index,x,y,z,SDF
2125.000000,2.486132,3.234097,2.735035,0.816807
2126.000000,2.779326,3.281001,3.189643,0.341219
2127.000000,2.641069,3.008792,3.604207,0.387876
2128.000000,2.618826,3.198475,4.228606,0.083915
2129.000000,2.708201,3.088347,4.757353,-0.005733
2130.000000,2.501519,3.130631,5.342156,0.139111
2131.000000,2.692653,3.312835,5.719334,-0.052489
2132.000000,2.631007,3.104062,6.297033,0.299849
2133.000000,2.744300,3.216066,6.962876,0.481880
2134.000000,2.537951,3.275798,7.229399,0.742296
2135.000000,2.754295,3.103918,7.836186,1.084393
2136.000000,2.635396,3.297060,8.278247,1.386144
2137.000000,2.584915,3.270496,8.914544,1.914007
2138.000000,2.536576,3.134146,9.437543,2.407556
2139.000000,2.762763,3.240611,10.000000,2.753319
2140.000000,2.785801,3.673246,0.000000,2.626984
2141.000000,2.556508,3.664022,0.417969,2.361949
2142.000000,2.772915,3.768479,0.979459,1.758288
2143.000000,2.660254,3.754142,1.718299,1.218547
2144.000000,2.752095,3.689008,2.191996,0.828402
2145.000000,2.651204,3.700854,2.509919,0.661302
2146.000000,2.513517,3.693537,3.084904,0.399564
2147.000000,2.480327,3.754581,3.536575,0.168822
2148.000000,2.661666,3.696588,4.358573,-0.247162
2149.000000,2.626594,3.546400,4.753165,-0.205910
2150.000000,2.739294,3.841110,5.241161,-0.448142
2151.000000,2.574831,3.812627,5.691971,-0.212506
2152.000000,2.668030,3.654436,6.170868,-0.064092
2153.000000,2.583354,3.610072,6.900871,0.374224
2154.000000,2.773302,3.610962,7.466779,0.601750
2155.000000,2.491166,3.696249,7.759121,0.950540
2156.000000,2.768642,3.768321,8.470932,1.306200
2157.000000,2.733862,3.730796,9.095456,1.849641
2158.000000,2.699145,3.818313,9.479094,2.172292
2159.000000,2.510652,3.693109,9.882170,2.633862
2160.000000,2.660787,4.204998,0.038708,2.542415
2161.000000,2.476857,4.114160,0.523578,2.214338
2162.000000,2.773843,4.173771,1.028749,1.627014
2163.000000,2.699378,4.243303,1.515450,1.243529
2164.000000,2.603416,4.121379,2.252428,0.750299
2165.000000,2.514937,4.170054,2.481844,0.633932
2166.000000,2.543720,4.299096,3.063529,0.205386
2167.000000,2.498967,4.202459,3.529464,0.008939
2168.000000,2.500452,4.307671,4.296255,-0.312564
2169.000000,2.762675,4.322479,4.794687,-0.653341
2170.000000,2.490210,4.299847,5.372267,-0.367921
2171.000000,2.726026,4.213204,5.705127,-0.492569
2172.000000,2.740631,4.282262,6.467609,-0.211851
2173.000000,2.522850,4.123894,6.751094,0.157556
2174.000000,2.723960,4.111655,7.231577,0.308995
2175.000000,2.789019,4.060469,8.000603,0.843797
2176.000000,2.589063,4.318405,8.438301,1.254304
2177.000000,2.758410,4.345114,8.792347,1.453706
2178.000000,2.497499,4.131692,9.527152,2.245148
2179.000000,2.754191,4.197876,10.000000,2.539590
2180.000000,2.533210,4.833147,0.147577,2.445998
2181.000000,2.558505,4.735208,0.395616,2.218368
2182.000000,2.650254,4.737721,0.940348,1.697964
2183.000000,2.613284,4.684454,1.585841,1.177614
2184.000000,2.658628,4.581630,2.187686,0.683228
2185.000000,2.698847,4.694617,2.490401,0.418575
2186.000000,2.712084,4.880582,3.075837,-0.008141
2187.000000,2.575850,4.636994,3.708506,-0.229398
2188.000000,2.522581,4.691430,4.272741,-0.399669
2189.000000,2.650563,4.700988,4.711658,-0.614124
2190.000000,2.651193,4.580799,5.130056,-0.610536
2191.000000,2.751976,4.603541,5.854780,-0.562493
2192.000000,2.764223,4.664426,6.274892,-0.404492
2193.000000,2.653344,4.857382,6.981654,0.074750
2194.000000,2.707230,4.606301,7.421838,0.358138
2195.000000,2.603254,4.727590,7.752363,0.659795
2196.000000,2.534020,4.828583,8.406513,1.208892
2197.000000,2.568946,4.700217,9.059284,1.741063
2198.000000,2.710210,4.664942,9.352895,1.929817
2199.000000,2.553263,4.869713,10.000000,2.568079
2200.000000,2.642152,5.293598,0.000000,2.535851
2201.000000,2.728560,5.270511,0.405289,2.132639
2202.000000,2.514442,5.274798,1.190496,1.556955
2203.000000,2.571059,5.379855,1.662346,1.145357
2204.000000,2.551941,5.116739,1.979531,0.889712
2205.000000,2.703735,5.168317,2.590928,0.332386
2206.000000,2.632116,5.334358,3.035757,0.094660
2207.000000,2.602010,5.258444,3.697103,-0.258707
2208.000000,2.732114,5.159477,4.307736,-0.623454
2209.000000,2.692488,5.280801,4.799851,-0.666865
2210.000000,2.603795,5.148968,5.315505,-0.578527
2211.000000,2.639370,5.307171,5.738315,-0.507604
2212.000000,2.760063,5.290748,6.184864,-0.449362
2213.000000,2.615728,5.344112,6.934990,0.089879
2214.000000,2.629873,5.387815,7.295053,0.321923
2215.000000,2.603347,5.389031,8.019871,0.874908
2216.000000,2.690225,5.376520,8.291192,1.038412
2217.000000,2.746841,5.206512,8.845789,1.462003
2218.000000,2.549275,5.237253,9.395113,2.037794
2219.000000,2.574916,5.147888,9.935635,2.501217
2220.000000,2.654405,5.771112,0.000000,2.576417
2221.000000,2.709406,5.913740,0.607407,2.037521
2222.000000,2.578527,5.866666,0.942731,1.803757
2223.000000,2.514837,5.740724,1.676117,1.215793
2224.000000,2.551478,5.651554,1.988961,0.935243
2225.000000,2.744867,5.831721,2.553642,0.429585
2226.000000,2.649041,5.798183,3.206980,0.062520
2227.000000,2.547322,5.904548,3.624011,-0.045820
2228.000000,2.692884,5.636671,4.170313,-0.466916
2229.000000,2.584750,5.803206,4.601917,-0.423755
2230.000000,2.723199,5.700352,5.319065,-0.596645
2231.000000,2.727330,5.809014,5.865542,-0.437054
2232.000000,2.682693,5.743852,6.413324,-0.185624
2233.000000,2.566748,5.811962,6.919599,0.203882
2234.000000,2.593354,5.727190,7.355583,0.445217
2235.000000,2.731988,5.925238,7.908974,0.802903
2236.000000,2.682568,5.916823,8.294278,1.130777
2237.000000,2.546972,5.855442,9.049604,1.811280
2238.000000,2.744325,5.762665,9.344002,1.953795
2239.000000,2.611931,5.704443,9.934062,2.526670
2240.000000,2.717558,6.181745,0.103447,2.530126
2241.000000,2.608738,6.346125,0.396732,2.359129
2242.000000,2.580219,6.186221,1.198382,1.659910
2243.000000,2.728609,6.303042,1.491664,1.377848
2244.000000,2.768460,6.266715,1.998206,0.949064
2245.000000,2.651526,6.455929,2.474894,0.743157
2246.000000,2.548882,6.454247,3.054027,0.451033
2247.000000,2.509445,6.337954,3.798477,0.071912
2248.000000,2.624350,6.471968,4.267107,-0.110790
2249.000000,2.497076,6.471421,4.707756,-0.081933
2250.000000,2.564443,6.334067,5.201360,-0.215719
2251.000000,2.500987,6.158346,5.773553,-0.139018
2252.000000,2.737957,6.338626,6.473434,0.013265
2253.000000,2.564267,6.246459,6.734658,0.239675
2254.000000,2.525494,6.247954,7.460897,0.706290
2255.000000,2.759713,6.465817,7.810197,0.881329
2256.000000,2.751989,6.261554,8.298792,1.186538
2257.000000,2.748429,6.358770,8.841494,1.655417
2258.000000,2.609420,6.248608,9.548461,2.287948
2259.000000,2.616868,6.470299,9.859393,2.608458
2260.000000,2.585794,6.836390,0.000990,2.847292
2261.000000,2.573453,6.914497,0.644657,2.340640
2262.000000,2.770122,6.938451,1.163341,1.842510
2263.000000,2.647541,6.945017,1.516896,1.631325
2264.000000,2.599520,6.784288,2.094964,1.169559
2265.000000,2.563867,6.987877,2.572477,0.972312
2266.000000,2.504646,6.850574,3.018031,0.685053
2267.000000,2.508593,6.753491,3.672953,0.323086
2268.000000,2.610500,6.936745,4.286150,0.157574
2269.000000,2.608311,6.789591,4.678885,0.004318
2270.000000,2.718104,6.700654,5.109312,-0.151979
2271.000000,2.724909,6.834888,5.672910,-0.000723
2272.000000,2.548073,6.978685,6.429317,0.459781
2273.000000,2.697827,6.836492,6.848523,0.477031
2274.000000,2.781656,6.989191,7.278506,0.750936
2275.000000,2.729822,6.746498,7.804275,1.008481
2276.000000,2.687187,6.812106,8.557330,1.613830
2277.000000,2.501793,6.845745,9.079533,2.127417
2278.000000,2.759194,6.733641,9.431570,2.259804
2279.000000,2.669196,6.734546,10.000000,2.782845
2280.000000,2.762552,7.263247,0.000000,2.926927
2281.000000,2.500655,7.497719,0.429565,2.777040
2282.000000,2.605143,7.352269,1.083898,2.157942
2283.000000,2.496337,7.282134,1.715207,1.718721
2284.000000,2.760551,7.457250,1.953495,1.509368
2285.000000,2.576950,7.408829,2.560586,1.198139
2286.000000,2.760922,7.410702,3.022707,0.838573
2287.000000,2.760739,7.512979,3.550857,0.664611
2288.000000,2.641798,7.306326,4.176686,0.399721
2289.000000,2.530416,7.393075,4.881467,0.440887
2290.000000,2.632549,7.236710,5.301053,0.270830
2291.000000,2.581123,7.480818,5.768846,0.549162
2292.000000,2.534581,7.270875,6.400662,0.632771
2293.000000,2.557554,7.452811,6.749228,0.878353
2294.000000,2.575269,7.357522,7.508378,1.210604
2295.000000,2.767915,7.275854,7.849964,1.275981
2296.000000,2.520863,7.371574,8.408605,1.836225
2297.000000,2.758135,7.504212,8.910600,2.156533
2298.000000,2.628970,7.493548,9.570539,2.720961
2299.000000,2.474839,7.311598,9.975297,3.039330
2300.000000,2.546226,7.799865,0.000000,3.233799
2301.000000,2.676854,7.819740,0.384952,2.886137
2302.000000,2.546625,7.990078,1.163628,2.447694
2303.000000,2.626231,7.868233,1.729849,1.955343
2304.000000,2.537020,7.804850,2.039537,1.764220
2305.000000,2.528239,7.856642,2.761316,1.391094
2306.000000,2.668005,7.866930,3.295077,1.069921
2307.000000,2.488989,7.803245,3.705017,0.979993
2308.000000,2.668069,7.749334,4.179907,0.697200
2309.000000,2.678680,7.957285,4.780465,0.765934
2310.000000,2.574915,7.766375,5.240141,0.686670
2311.000000,2.514344,8.036092,5.781633,1.000911
2312.000000,2.573871,7.978833,6.315142,1.060683
2313.000000,2.571590,7.993253,6.958048,1.323273
2314.000000,2.686213,7.751673,7.389365,1.316756
2315.000000,2.714725,7.779948,7.809054,1.565236
2316.000000,2.752367,7.743196,8.500861,1.983273
2317.000000,2.623297,7.877928,8.791715,2.320553
2318.000000,2.732442,7.850471,9.486558,2.778945
2319.000000,2.687569,7.958725,10.000000,3.253111
2320.000000,2.641476,8.389385,0.143275,3.374821
2321.000000,2.676456,8.357311,0.408357,3.144394
2322.000000,2.739754,8.377531,1.103306,2.630333
2323.000000,2.622363,8.325978,1.611059,2.310387
2324.000000,2.492847,8.393687,2.119984,2.108563
2325.000000,2.611383,8.499581,2.735134,1.804391
2326.000000,2.717235,8.275415,3.061304,1.438232
2327.000000,2.643139,8.558365,3.789986,1.436314
2328.000000,2.739748,8.358908,4.188247,1.129158
2329.000000,2.622328,8.312854,4.588758,1.098469
2330.000000,2.772706,8.339172,5.181036,1.017920
2331.000000,2.500014,8.556371,5.814654,1.422823
2332.000000,2.684327,8.551024,6.267038,1.424647
2333.000000,2.669950,8.275410,6.743191,1.381343
2334.000000,2.736183,8.505295,7.321256,1.774954
2335.000000,2.592677,8.431649,7.736918,2.006210
2336.000000,2.549867,8.328915,8.342258,2.315592
2337.000000,2.728181,8.351476,8.849954,2.587101
2338.000000,2.632925,8.536519,9.392005,3.115531
2339.000000,2.498485,8.375707,10.000000,3.530924
2340.000000,2.647586,9.047408,0.145134,3.744263
2341.000000,2.723999,8.980148,0.524213,3.407373
2342.000000,2.486338,9.100312,1.015836,3.245368
2343.000000,2.521756,9.000013,1.510828,2.857996
2344.000000,2.658667,8.974769,2.088125,2.455240
2345.000000,2.737722,8.873147,2.615358,2.079930
2346.000000,2.643482,8.999039,3.247570,1.961502
2347.000000,2.598360,8.993489,3.573877,1.873361
2348.000000,2.768205,8.910440,4.283007,1.559224
2349.000000,2.480108,8.854270,4.732763,1.612664
2350.000000,2.751027,8.955975,5.398906,1.568013
2351.000000,2.626462,8.944352,5.669394,1.651848
2352.000000,2.727155,8.867463,6.441983,1.711943
2353.000000,2.761313,9.087361,6.848494,2.013499
2354.000000,2.687503,9.035321,7.251899,2.167447
2355.000000,2.663460,8.800305,7.893968,2.317592
2356.000000,2.522582,8.847239,8.378436,2.687941
2357.000000,2.610243,8.986265,8.812977,3.011659
2358.000000,2.632745,8.847145,9.497045,3.373997
2359.000000,2.674970,8.965277,10.000000,3.791847
2360.000000,2.579666,9.557402,0.000000,4.185258
2361.000000,2.626585,9.520453,0.374218,3.889518
2362.000000,2.680209,9.511132,0.992583,3.464606
2363.000000,2.500777,9.344506,1.712597,2.993986
2364.000000,2.691351,9.355927,2.060018,2.739987
2365.000000,2.660784,9.579654,2.487472,2.723457
2366.000000,2.548410,9.596763,3.002894,2.579332
2367.000000,2.537284,9.618639,3.720022,2.388427
2368.000000,2.556317,9.336945,4.061534,2.065707
2369.000000,2.550972,9.594153,4.710289,2.214203
2370.000000,2.701158,9.605774,5.234118,2.152926
2371.000000,2.534088,9.479090,5.918342,2.194836
2372.000000,2.727697,9.336578,6.376602,2.085696
2373.000000,2.654283,9.602357,6.722889,2.445404
2374.000000,2.642327,9.593515,7.340008,2.668742
2375.000000,2.625893,9.338040,7.824677,2.695066
2376.000000,2.576160,9.614249,8.352421,3.197179
2377.000000,2.619222,9.527780,8.840689,3.396858
2378.000000,2.627298,9.549012,9.589533,3.883825
2379.000000,2.671450,9.527070,9.881984,4.053387
2380.000000,2.772350,9.883971,0.086739,4.277069
2381.000000,2.557310,10.000000,0.595777,4.096754
2382.000000,2.711731,9.911282,1.034644,3.714232
2383.000000,2.668783,10.000000,1.453882,3.558165
2384.000000,2.777589,10.000000,2.032742,3.224446
2385.000000,2.733503,10.000000,2.619518,2.983620
2386.000000,2.572979,10.000000,3.230491,2.832803
2387.000000,2.603452,10.000000,3.747151,2.684459
2388.000000,2.698249,9.858516,4.324131,2.418490
2389.000000,2.618396,9.924973,4.655294,2.481444
2390.000000,2.626215,10.000000,5.224741,2.539437
2391.000000,2.710440,9.872680,5.781913,2.440265
2392.000000,2.786848,10.000000,6.224377,2.603315
2393.000000,2.632034,9.915882,6.813546,2.749965
2394.000000,2.720027,10.000000,7.282558,2.950492
2395.000000,2.764913,10.000000,7.856818,3.177137
2396.000000,2.632190,10.000000,8.439965,3.514590
2397.000000,2.627286,10.000000,8.845183,3.739080
2398.000000,2.730337,10.000000,9.357183,4.009737
2399.000000,2.715629,10.000000,10.000000,4.430905
2400.000000,3.116532,0.000000,0.005810,4.313644
2401.000000,3.035561,0.137049,0.426394,3.958821
2402.000000,3.079821,0.000000,1.015736,3.675436
2403.000000,3.250946,0.000000,1.474979,3.362779
2404.000000,3.084382,0.002878,1.993933,3.138181
2405.000000,3.193154,0.020762,2.699380,2.774976
2406.000000,3.296117,0.130186,3.298761,2.432543
2407.000000,3.077279,0.000000,3.621772,2.531399
2408.000000,3.282658,0.149070,4.323997,2.190161
2409.000000,3.034742,0.141293,4.712639,2.248985
2410.000000,3.002940,0.000000,5.119811,2.385406
2411.000000,3.171751,0.000000,5.781085,2.380761
2412.000000,3.193633,0.116464,6.366916,2.383340
2413.000000,3.137068,0.100872,6.970184,2.599428
2414.000000,3.037819,0.010084,7.300372,2.834477
2415.000000,3.014861,0.053225,8.009296,3.121047
2416.000000,3.051443,0.098657,8.532651,3.348202
2417.000000,3.288739,0.000000,9.074933,3.673342
2418.000000,3.101262,0.016528,9.331739,3.870529
2419.000000,3.013857,0.069592,9.982467,4.285511
2420.000000,3.080934,0.428552,0.053670,4.003366
2421.000000,3.000127,0.622913,0.393447,3.661735
2422.000000,3.060470,0.490390,1.047850,3.302209
2423.000000,3.112104,0.469699,1.725447,2.900041
2424.000000,3.202604,0.375821,2.083213,2.755111
2425.000000,3.276319,0.463618,2.503544,2.457301
2426.000000,3.239490,0.559794,3.180099,2.111445
2427.000000,3.016919,0.412789,3.722910,2.158107
2428.000000,3.065629,0.527601,4.224699,1.934089
2429.000000,3.089529,0.667924,4.844989,1.737174
2430.000000,3.228118,0.393051,5.138778,1.937895
2431.000000,3.155615,0.419173,5.940505,2.026956
2432.000000,3.050059,0.522358,6.272880,2.046956
2433.000000,3.201912,0.409169,6.820100,2.255627
2434.000000,3.086749,0.648764,7.223343,2.247575
2435.000000,3.288546,0.631472,7.830812,2.479654
2436.000000,3.249250,0.378278,8.568484,3.095861
2437.000000,3.166293,0.464194,8.903974,3.259155
2438.000000,3.020970,0.680847,9.328197,3.426891
2439.000000,3.206813,0.508232,10.000000,3.956400
2440.000000,3.077684,1.062764,0.000000,3.648092
2441.000000,3.221958,0.916214,0.429618,3.381782
2442.000000,3.067757,1.127837,0.954465,2.923982
2443.000000,3.181103,0.962709,1.693145,2.526608
2444.000000,3.297532,1.058471,2.058624,2.204396
2445.000000,3.073913,0.910457,2.558474,2.137628
2446.000000,3.206601,1.063247,3.298118,1.648731
2447.000000,3.125140,1.113852,3.680839,1.511921
2448.000000,3.161866,0.979297,4.196300,1.493409
2449.000000,3.148669,1.117887,4.875992,1.302744
2450.000000,3.103996,0.908063,5.261988,1.517457
2451.000000,3.171935,0.947929,5.871726,1.530012
2452.000000,3.311030,1.193403,6.220139,1.339532
2453.000000,3.276430,1.117209,6.827530,1.624568
2454.000000,3.170719,1.163032,7.362148,1.862956
2455.000000,3.117855,1.050499,7.919725,2.259831
2456.000000,3.059709,1.179234,8.476059,2.517787
2457.000000,3.199980,0.926157,8.980265,2.973172
2458.000000,3.038198,0.919589,9.482309,3.370990
2459.000000,3.127195,1.080677,9.870281,3.525958
2460.000000,3.136100,1.476248,0.153821,3.275062
2461.000000,3.177205,1.638138,0.471185,2.927467
2462.000000,3.029918,1.729222,0.985134,2.540610
2463.000000,3.133834,1.626273,1.428852,2.255255
2464.000000,3.255871,1.590498,2.035226,1.843198
2465.000000,3.019455,1.472368,2.756326,1.626102
2466.000000,3.216639,1.499969,3.020716,1.398654
2467.000000,3.218089,1.601813,3.654059,1.066256
2468.000000,3.114825,1.489520,4.264088,1.052027
2469.000000,3.306527,1.476542,4.767511,0.916205
2470.000000,3.133953,1.562112,5.185520,0.916072
2471.000000,3.260569,1.574291,5.803181,0.925073
2472.000000,3.096240,1.478466,6.185024,1.174900
2473.000000,3.225511,1.483021,6.902129,1.374476
2474.000000,3.123277,1.552350,7.358688,1.579497
2475.000000,3.116118,1.452827,7.834621,1.915945
2476.000000,3.209600,1.631300,8.353545,2.079363
2477.000000,3.145296,1.482141,8.855907,2.539249
2478.000000,3.007278,1.704236,9.382328,2.834193
2479.000000,3.071853,1.509348,9.882339,3.303939
2480.000000,3.201872,1.971098,0.000000,3.116168
2481.000000,3.203607,2.054630,0.591984,2.597575
2482.000000,3.176029,2.028217,1.100261,2.231283
2483.000000,3.036718,2.116761,1.559099,1.899728
2484.000000,3.084592,2.138107,2.222526,1.424204
2485.000000,3.315444,2.139294,2.601486,1.095637
2486.000000,3.071118,2.028557,3.151407,0.995918
2487.000000,3.115982,2.235941,3.642620,0.609989
2488.000000,3.117930,2.068485,4.316827,0.550028
2489.000000,3.205512,2.141316,4.684466,0.389959
2490.000000,3.258286,1.959483,5.380252,0.524614
2491.000000,3.161921,2.073132,5.788579,0.544989
2492.000000,3.210763,1.951400,6.433122,0.814338
2493.000000,3.141076,2.055674,6.727867,0.887182
2494.000000,3.138779,2.104102,7.337994,1.161320
2495.000000,3.214314,2.080283,8.040448,1.577963
2496.000000,3.189246,2.202361,8.297691,1.688324
2497.000000,3.125460,2.053741,8.969310,2.286753
2498.000000,3.271931,1.972107,9.338708,2.565855
2499.000000,3.268521,2.014584,10.000000,3.075420
2500.000000,3.171435,2.736703,0.000000,2.784995
2501.000000,3.040984,2.649522,0.667277,2.304241
2502.000000,3.131052,2.576929,1.086323,1.968008
2503.000000,3.293826,2.737977,1.735416,1.322648
2504.000000,3.007127,2.509324,2.139832,1.284340
2505.000000,3.259129,2.563761,2.549225,0.869391
2506.000000,3.248519,2.491489,3.116647,0.592678
2507.000000,3.159729,2.650636,3.756405,0.233053
2508.000000,3.112057,2.667163,4.237487,0.096431
2509.000000,3.172931,2.675942,4.660879,-0.024361
2510.000000,3.026731,2.511349,5.176184,0.180914
2511.000000,3.157957,2.739087,5.853040,0.038507
2512.000000,3.249171,2.584519,6.285680,0.248527
2513.000000,3.124321,2.534276,6.703542,0.535537
2514.000000,3.186605,2.786068,7.263209,0.648563
2515.000000,3.014743,2.719852,7.816606,1.132020
2516.000000,3.261993,2.695980,8.561792,1.584271
2517.000000,3.129135,2.682727,8.936270,1.936001
2518.000000,3.199133,2.615663,9.375358,2.298296
2519.000000,3.160389,2.640606,10.000000,2.826741
2520.000000,3.232270,3.209618,0.000000,2.597351
2521.000000,3.227563,3.157991,0.650768,2.044834
2522.000000,3.290486,3.017418,1.153887,1.652489
2523.000000,3.011904,3.115948,1.592305,1.372020
2524.000000,3.046769,3.235678,1.950007,1.028697
2525.000000,3.053242,3.183410,2.699280,0.518974
2526.000000,3.289466,3.222788,3.212141,0.046448
2527.000000,3.124529,3.000406,3.564261,0.094692
2528.000000,3.168807,3.213199,4.184457,-0.314663
2529.000000,3.230741,3.164799,4.602371,-0.420010
2530.000000,3.060637,3.265263,5.334183,-0.376620
2531.000000,3.282556,3.037123,5.944281,-0.226164
2532.000000,3.066128,3.003720,6.472870,0.145527
2533.000000,3.088760,3.210954,6.740005,0.143428
2534.000000,3.183230,3.285485,7.311636,0.403510
2535.000000,3.211659,3.059338,7.934146,0.946333
2536.000000,3.106247,3.066697,8.362057,1.315946
2537.000000,3.056476,3.284816,8.914901,1.695274
2538.000000,3.077457,3.141602,9.417011,2.163313
2539.000000,3.235080,3.306701,9.980432,2.548595
2540.000000,3.271905,3.705009,0.000000,2.446404
2541.000000,3.218091,3.688453,0.573876,1.948326
2542.000000,3.280954,3.665400,1.179319,1.397030
2543.000000,3.237053,3.680612,1.611544,1.041089
2544.000000,3.102815,3.836925,2.158111,0.609486
2545.000000,3.013846,3.629460,2.670520,0.354052
2546.000000,3.017789,3.533858,3.142113,0.087147
2547.000000,3.105060,3.664726,3.609272,-0.296691
2548.000000,3.052016,3.743940,4.215128,-0.552889
2549.000000,3.063207,3.627239,4.765834,-0.614528
2550.000000,3.022809,3.572880,5.128393,-0.558189
2551.000000,3.256521,3.763919,5.869467,-0.692710
2552.000000,3.226208,3.737701,6.308524,-0.459927
2553.000000,3.202825,3.538430,6.880462,-0.016350
2554.000000,3.245646,3.684324,7.323425,0.194850
2555.000000,3.087608,3.729306,7.955621,0.742673
2556.000000,3.275042,3.634421,8.506244,1.139327
2557.000000,3.177270,3.805106,8.956151,1.516774
2558.000000,3.163462,3.708803,9.552415,2.075879
2559.000000,3.304639,3.549546,9.858979,2.346751
2560.000000,3.296069,4.219961,0.036285,2.305686
2561.000000,3.152344,4.082208,0.610976,1.849712
2562.000000,3.235966,4.151064,0.991444,1.461057
2563.000000,3.264581,4.075481,1.699296,0.842012
2564.000000,3.081051,4.239890,2.242946,0.444050
2565.000000,3.214144,4.183504,2.691432,0.030748
2566.000000,3.108625,4.140187,3.314742,-0.324804
2567.000000,3.237092,4.256227,3.638513,-0.651662
2568.000000,3.015524,4.062439,4.227636,-0.673262
2569.000000,3.240642,4.222330,4.844458,-1.070154
2570.000000,3.010556,4.168448,5.180127,-0.836250
2571.000000,3.141244,4.075487,5.932884,-0.724045
2572.000000,3.070502,4.343887,6.292387,-0.586763
2573.000000,3.311218,4.227597,6.978158,-0.286755
2574.000000,3.001689,4.288918,7.495700,0.275272
2575.000000,3.044122,4.082987,7.870918,0.592845
2576.000000,3.294846,4.223912,8.429723,0.908051
2577.000000,3.044566,4.052881,9.045307,1.591870
2578.000000,3.027655,4.252795,9.604616,2.064676
2579.000000,3.065890,4.262718,9.866957,2.288822
2580.000000,3.190660,4.630715,0.074512,2.260278
2581.000000,3.095126,4.725281,0.557715,1.841272
2582.000000,3.054086,4.813149,0.990307,1.460844
2583.000000,3.209170,4.628931,1.638353,0.826935
2584.000000,3.040480,4.713270,2.025433,0.573510
2585.000000,3.236329,4.661695,2.752121,-0.122858
2586.000000,3.281627,4.640981,3.193846,-0.481292
2587.000000,3.027700,4.702591,3.751575,-0.646921
2588.000000,3.208239,4.776221,4.141855,-1.000776
2589.000000,3.119376,4.611457,4.806007,-1.069885
2590.000000,3.159123,4.802768,5.183877,-1.139479
2591.000000,3.102454,4.684489,5.639708,-0.972821
2592.000000,3.107699,4.832622,6.441252,-0.615461
2593.000000,3.163648,4.722790,6.693945,-0.486341
2594.000000,3.277643,4.583056,7.508868,0.071608
2595.000000,3.154489,4.686927,8.028701,0.560471
2596.000000,3.007702,4.762555,8.436505,0.979346
2597.000000,3.069259,4.714386,8.995452,1.446681
2598.000000,3.229620,4.579174,9.611638,1.957675
2599.000000,3.051955,4.652710,9.925307,2.307932
2600.000000,3.011943,5.144122,0.153584,2.240314
2601.000000,3.099542,5.141674,0.402208,1.977098
2602.000000,3.227198,5.375127,0.975880,1.413286
2603.000000,3.006603,5.175713,1.438900,1.084843
2604.000000,3.032651,5.241529,2.019974,0.579015
2605.000000,3.162930,5.185314,2.770696,-0.105356
2606.000000,3.286088,5.284255,3.111923,-0.434239
2607.000000,3.120362,5.235322,3.756078,-0.733779
2608.000000,3.142623,5.375809,4.350767,-0.996856
2609.000000,3.106088,5.282325,4.608965,-1.045642
2610.000000,3.063306,5.235831,5.170380,-1.041575
2611.000000,3.276809,5.155248,5.775472,-1.103992
2612.000000,3.191273,5.323746,6.278864,-0.761296
2613.000000,3.274452,5.284732,6.823002,-0.473753
2614.000000,3.021234,5.252007,7.469706,0.174661
2615.000000,3.194066,5.368051,7.892846,0.430075
2616.000000,3.037409,5.109570,8.358911,0.891793
2617.000000,3.220418,5.354819,8.882869,1.285963
2618.000000,3.156522,5.238248,9.445428,1.818403
2619.000000,3.073057,5.148328,9.904217,2.271286
2620.000000,3.017473,5.694147,0.000000,2.423306
2621.000000,3.198082,5.731487,0.675730,1.741444
2622.000000,3.061174,5.740788,1.007739,1.499551
2623.000000,3.002669,5.896592,1.431156,1.186867
2624.000000,3.296899,5.913287,2.116481,0.471214
2625.000000,3.171662,5.838035,2.595911,0.134449
2626.000000,3.204386,5.645716,3.017068,-0.248055
2627.000000,3.144389,5.805144,3.806679,-0.651476
2628.000000,3.033051,5.891363,4.118962,-0.667696
2629.000000,3.124447,5.731559,4.705312,-0.965371
2630.000000,3.047525,5.790601,5.358413,-0.863257
2631.000000,3.139432,5.786510,5.899611,-0.788754
2632.000000,3.222966,5.786459,6.239272,-0.695187
2633.000000,3.279451,5.813796,6.754047,-0.411712
2634.000000,3.084985,5.885200,7.224467,0.065797
2635.000000,3.313292,5.672743,7.988232,0.496727
2636.000000,3.124666,5.787016,8.541258,1.083721
2637.000000,3.130393,5.801314,8.805042,1.314612
2638.000000,3.000741,5.708884,9.530710,2.002688
2639.000000,3.038294,5.667504,9.971882,2.386415
2640.000000,3.204580,6.382760,0.000000,2.489586
2641.000000,3.025133,6.454862,0.450737,2.168416
2642.000000,3.269478,6.430576,1.138691,1.466650
2643.000000,3.053316,6.417411,1.663974,1.114329
2644.000000,3.188439,6.264380,2.030266,0.701315
2645.000000,3.038491,6.318871,2.658503,0.327092
2646.000000,3.113475,6.308008,3.114794,-0.029501
2647.000000,3.202423,6.442503,3.578080,-0.291873
2648.000000,3.120445,6.202380,4.249982,-0.646073
2649.000000,3.230170,6.452183,4.667012,-0.686558
2650.000000,3.300067,6.177872,5.295689,-0.910840
2651.000000,3.018042,6.440139,5.798887,-0.423107
2652.000000,3.211373,6.420497,6.205361,-0.417386
2653.000000,3.012187,6.435436,6.783663,0.032051
2654.000000,3.040730,6.305830,7.399465,0.361750
2655.000000,3.009780,6.244704,7.747200,0.613498
2656.000000,3.132737,6.440558,8.573469,1.281537
2657.000000,3.201173,6.208938,9.075531,1.615979
2658.000000,3.163026,6.206447,9.606861,2.104229
