index,x,y,z,val_x,val_y,val_z
2157.000000,2.733862,3.730796,9.095456,0.273386,0.373080,0.909546
2158.000000,2.699145,3.818313,9.479094,0.269914,0.381831,0.947909
2159.000000,2.510652,3.693109,9.882170,0.251065,0.369311,0.988217
2160.000000,2.660787,4.204998,0.038708,0.266079,0.420500,0.003871
2161.000000,2.476857,4.114160,0.523578,0.247686,0.411416,0.052358
2162.000000,2.773843,4.173771,1.028749,0.277384,0.417377,0.102875
2163.000000,2.699378,4.243303,1.515450,0.269938,0.424330,0.151545
2164.000000,2.603416,4.121379,2.252428,0.260342,0.412138,0.225243
2165.000000,2.514937,4.170054,2.481844,0.251494,0.417005,0.248184
2166.000000,2.543720,4.299096,3.063529,0.254372,0.429910,0.306353
2167.000000,2.498967,4.202459,3.529464,0.249897,0.420246,0.352946
2168.000000,2.500452,4.307671,4.296255,0.250045,0.430767,0.429625
2169.000000,2.762675,4.322479,4.794687,0.276268,0.432248,0.479469
2170.000000,2.490210,4.299847,5.372267,0.249021,0.429985,0.537227
2171.000000,2.726026,4.213204,5.705127,0.272603,0.421320,0.570513
2172.000000,2.740631,4.282262,6.467609,0.274063,0.428226,0.646761
2173.000000,2.522850,4.123894,6.751094,0.252285,0.412389,0.675109
2174.000000,2.723960,4.111655,7.231577,0.272396,0.411165,0.723158
2175.000000,2.789019,4.060469,8.000603,0.278902,0.406047,0.800060
2176.000000,2.589063,4.318405,8.438301,0.258906,0.431840,0.843830
2177.000000,2.758410,4.345114,8.792347,0.275841,0.434511,0.879235
2178.000000,2.497499,4.131692,9.527152,0.249750,0.413169,0.952715
2179.000000,2.754191,4.197876,10.000000,0.275419,0.419788,1.000000
2180.000000,2.533210,4.833147,0.147577,0.253321,0.483315,0.014758
2181.000000,2.558505,4.735208,0.395616,0.255850,0.473521,0.039562
2182.000000,2.650254,4.737721,0.940348,0.265025,0.473772,0.094035
2183.000000,2.613284,4.684454,1.585841,0.261328,0.468445,0.158584
2184.000000,2.658628,4.581630,2.187686,0.265863,0.458163,0.218769
2185.000000,2.698847,4.694617,2.490401,0.269885,0.469462,0.249040
2186.000000,2.712084,4.880582,3.075837,0.271208,0.488058,0.307584
2187.000000,2.575850,4.636994,3.708506,0.257585,0.463699,0.370851
2188.000000,2.522581,4.691430,4.272741,0.252258,0.469143,0.427274
2189.000000,2.650563,4.700988,4.711658,0.265056,0.470099,0.471166
2190.000000,2.651193,4.580799,5.130056,0.265119,0.458080,0.513006
2191.000000,2.751976,4.603541,5.854780,0.275198,0.460354,0.585478
2192.000000,2.764223,4.664426,6.274892,0.276422,0.466443,0.627489
2193.000000,2.653344,4.857382,6.981654,0.265334,0.485738,0.698165
2194.000000,2.707230,4.606301,7.421838,0.270723,0.460630,0.742184
2195.000000,2.603254,4.727590,7.752363,0.260325,0.472759,0.775236
2196.000000,2.534020,4.828583,8.406513,0.253402,0.482858,0.840651
2197.000000,2.568946,4.700217,9.059284,0.256895,0.470022,0.905928
2198.000000,2.710210,4.664942,9.352895,0.271021,0.466494,0.935290
2199.000000,2.553263,4.869713,10.000000,0.255326,0.486971,1.000000
2200.000000,2.642152,5.293598,0.000000,0.264215,0.529360,0.000000
2201.000000,2.728560,5.270511,0.405289,0.272856,0.527051,0.040529
2202.000000,2.514442,5.274798,1.190496,0.251444,0.527480,0.119050
2203.000000,2.571059,5.379855,1.662346,0.257106,0.537986,0.166235
2204.000000,2.551941,5.116739,1.979531,0.255194,0.511674,0.197953
2205.000000,2.703735,5.168317,2.590928,0.270373,0.516832,0.259093
2206.000000,2.632116,5.334358,3.035757,0.263212,0.533436,0.303576
2207.000000,2.602010,5.258444,3.697103,0.260201,0.525844,0.369710
2208.000000,2.732114,5.159477,4.307736,0.273211,0.515948,0.430774
2209.000000,2.692488,5.280801,4.799851,0.269249,0.528080,0.479985
2210.000000,2.603795,5.148968,5.315505,0.260380,0.514897,0.531550
2211.000000,2.639370,5.307171,5.738315,0.263937,0.530717,0.573832
2212.000000,2.760063,5.290748,6.184864,0.276006,0.529075,0.618486
2213.000000,2.615728,5.344112,6.934990,0.261573,0.534411,0.693499
2214.000000,2.629873,5.387815,7.295053,0.262987,0.538782,0.729505
2215.000000,2.603347,5.389031,8.019871,0.260335,0.538903,0.801987
2216.000000,2.690225,5.376520,8.291192,0.269023,0.537652,0.829119
2217.000000,2.746841,5.206512,8.845789,0.274684,0.520651,0.884579
2218.000000,2.549275,5.237253,9.395113,0.254927,0.523725,0.939511
2219.000000,2.574916,5.147888,9.935635,0.257492,0.514789,0.993563
2220.000000,2.654405,5.771112,0.000000,0.265441,0.577111,0.000000
2221.000000,2.709406,5.913740,0.607407,0.270941,0.591374,0.060741
2222.000000,2.578527,5.866666,0.942731,0.257853,0.586667,0.094273
2223.000000,2.514837,5.740724,1.676117,0.251484,0.574072,0.167612
2224.000000,2.551478,5.651554,1.988961,0.255148,0.565155,0.198896
2225.000000,2.744867,5.831721,2.553642,0.274487,0.583172,0.255364
2226.000000,2.649041,5.798183,3.206980,0.264904,0.579818,0.320698
2227.000000,2.547322,5.904548,3.624011,0.254732,0.590455,0.362401
2228.000000,2.692884,5.636671,4.170313,0.269288,0.563667,0.417031
2229.000000,2.584750,5.803206,4.601917,0.258475,0.580321,0.460192
2230.000000,2.723199,5.700352,5.319065,0.272320,0.570035,0.531906
2231.000000,2.727330,5.809014,5.865542,0.272733,0.580901,0.586554
2232.000000,2.682693,5.743852,6.413324,0.268269,0.574385,0.641332
2233.000000,2.566748,5.811962,6.919599,0.256675,0.581196,0.691960
2234.000000,2.593354,5.727190,7.355583,0.259335,0.572719,0.735558
2235.000000,2.731988,5.925238,7.908974,0.273199,0.592524,0.790897
2236.000000,2.682568,5.916823,8.294278,0.268257,0.591682,0.829428
2237.000000,2.546972,5.855442,9.049604,0.254697,0.585544,0.904960
2238.000000,2.744325,5.762665,9.344002,0.274432,0.576267,0.934400
2239.000000,2.611931,5.704443,9.934062,0.261193,0.570444,0.993406
2240.000000,2.717558,6.181745,0.103447,0.271756,0.618175,0.010345
2241.000000,2.608738,6.346125,0.396732,0.260874,0.634613,0.039673
2242.000000,2.580219,6.186221,1.198382,0.258022,0.618622,0.119838
2243.000000,2.728609,6.303042,1.491664,0.272861,0.630304,0.149166
2244.000000,2.768460,6.266715,1.998206,0.276846,0.626671,0.199821
2245.000000,2.651526,6.455929,2.474894,0.265153,0.645593,0.247489
2246.000000,2.548882,6.454247,3.054027,0.254888,0.645425,0.305403
2247.000000,2.509445,6.337954,3.798477,0.250945,0.633795,0.379848
2248.000000,2.624350,6.471968,4.267107,0.262435,0.647197,0.426711
2249.000000,2.497076,6.471421,4.707756,0.249708,0.647142,0.470776
2250.000000,2.564443,6.334067,5.201360,0.256444,0.633407,0.520136
2251.000000,2.500987,6.158346,5.773553,0.250099,0.615835,0.577355
2252.000000,2.737957,6.338626,6.473434,0.273796,0.633863,0.647343
2253.000000,2.564267,6.246459,6.734658,0.256427,0.624646,0.673466
2254.000000,2.525494,6.247954,7.460897,0.252549,0.624795,0.746090
2255.000000,2.759713,6.465817,7.810197,0.275971,0.646582,0.781020
2256.000000,2.751989,6.261554,8.298792,0.275199,0.626155,0.829879
2257.000000,2.748429,6.358770,8.841494,0.274843,0.635877,0.884149
2258.000000,2.609420,6.248608,9.548461,0.260942,0.624861,0.954846
2259.000000,2.616868,6.470299,9.859393,0.261687,0.647030,0.985939
2260.000000,2.585794,6.836390,0.000990,0.258579,0.683639,0.000099
2261.000000,2.573453,6.914497,0.644657,0.257345,0.691450,0.064466
2262.000000,2.770122,6.938451,1.163341,0.277012,0.693845,0.116334
2263.000000,2.647541,6.945017,1.516896,0.264754,0.694502,0.151690
2264.000000,2.599520,6.784288,2.094964,0.259952,0.678429,0.209496
2265.000000,2.563867,6.987877,2.572477,0.256387,0.698788,0.257248
2266.000000,2.504646,6.850574,3.018031,0.250465,0.685057,0.301803
2267.000000,2.508593,6.753491,3.672953,0.250859,0.675349,0.367295
2268.000000,2.610500,6.936745,4.286150,0.261050,0.693674,0.428615
2269.000000,2.608311,6.789591,4.678885,0.260831,0.678959,0.467888
2270.000000,2.718104,6.700654,5.109312,0.271810,0.670065,0.510931
2271.000000,2.724909,6.834888,5.672910,0.272491,0.683489,0.567291
2272.000000,2.548073,6.978685,6.429317,0.254807,0.697869,0.642932
2273.000000,2.697827,6.836492,6.848523,0.269783,0.683649,0.684852
2274.000000,2.781656,6.989191,7.278506,0.278166,0.698919,0.727851
2275.000000,2.729822,6.746498,7.804275,0.272982,0.674650,0.780427
2276.000000,2.687187,6.812106,8.557330,0.268719,0.681211,0.855733
2277.000000,2.501793,6.845745,9.079533,0.250179,0.684574,0.907953
2278.000000,2.759194,6.733641,9.431570,0.275919,0.673364,0.943157
2279.000000,2.669196,6.734546,10.000000,0.266920,0.673455,1.000000
2280.000000,2.762552,7.263247,0.000000,0.276255,0.726325,0.000000
2281.000000,2.500655,7.497719,0.429565,0.250066,0.749772,0.042957
2282.000000,2.605143,7.352269,1.083898,0.260514,0.735227,0.108390
2283.000000,2.496337,7.282134,1.715207,0.249634,0.728213,0.171521
2284.000000,2.760551,7.457250,1.953495,0.276055,0.745725,0.195350
2285.000000,2.576950,7.408829,2.560586,0.257695,0.740883,0.256059
2286.000000,2.760922,7.410702,3.022707,0.276092,0.741070,0.302271
2287.000000,2.760739,7.512979,3.550857,0.276074,0.751298,0.355086
2288.000000,2.641798,7.306326,4.176686,0.264180,0.730633,0.417669
2289.000000,2.530416,7.393075,4.881467,0.253042,0.739308,0.488147
2290.000000,2.632549,7.236710,5.301053,0.263255,0.723671,0.530105
2291.000000,2.581123,7.480818,5.768846,0.258112,0.748082,0.576885
2292.000000,2.534581,7.270875,6.400662,0.253458,0.727088,0.640066
2293.000000,2.557554,7.452811,6.749228,0.255755,0.745281,0.674923
2294.000000,2.575269,7.357522,7.508378,0.257527,0.735752,0.750838
2295.000000,2.767915,7.275854,7.849964,0.276792,0.727585,0.784996
2296.000000,2.520863,7.371574,8.408605,0.252086,0.737157,0.840861
2297.000000,2.758135,7.504212,8.910600,0.275813,0.750421,0.891060
2298.000000,2.628970,7.493548,9.570539,0.262897,0.749355,0.957054
2299.000000,2.474839,7.311598,9.975297,0.247484,0.731160,0.997530
2300.000000,2.546226,7.799865,0.000000,0.254623,0.779986,0.000000
2301.000000,2.676854,7.819740,0.384952,0.267685,0.781974,0.038495
2302.000000,2.546625,7.990078,1.163628,0.254663,0.799008,0.116363
2303.000000,2.626231,7.868233,1.729849,0.262623,0.786823,0.172985
2304.000000,2.537020,7.804850,2.039537,0.253702,0.780485,0.203954
2305.000000,2.528239,7.856642,2.761316,0.252824,0.785664,0.276132
2306.000000,2.668005,7.866930,3.295077,0.266800,0.786693,0.329508
2307.000000,2.488989,7.803245,3.705017,0.248899,0.780325,0.370502
2308.000000,2.668069,7.749334,4.179907,0.266807,0.774933,0.417991
2309.000000,2.678680,7.957285,4.780465,0.267868,0.795729,0.478047
2310.000000,2.574915,7.766375,5.240141,0.257491,0.776637,0.524014
2311.000000,2.514344,8.036092,5.781633,0.251434,0.803609,0.578163
2312.000000,2.573871,7.978833,6.315142,0.257387,0.797883,0.631514
2313.000000,2.571590,7.993253,6.958048,0.257159,0.799325,0.695805
2314.000000,2.686213,7.751673,7.389365,0.268621,0.775167,0.738937
2315.000000,2.714725,7.779948,7.809054,0.271472,0.777995,0.780905
2316.000000,2.752367,7.743196,8.500861,0.275237,0.774320,0.850086
2317.000000,2.623297,7.877928,8.791715,0.262330,0.787793,0.879171
2318.000000,2.732442,7.850471,9.486558,0.273244,0.785047,0.948656
2319.000000,2.687569,7.958725,10.000000,0.268757,0.795873,1.000000
2320.000000,2.641476,8.389385,0.143275,0.264148,0.838939,0.014327
2321.000000,2.676456,8.357311,0.408357,0.267646,0.835731,0.040836
2322.000000,2.739754,8.377531,1.103306,0.273975,0.837753,0.110331
2323.000000,2.622363,8.325978,1.611059,0.262236,0.832598,0.161106
2324.000000,2.492847,8.393687,2.119984,0.249285,0.839369,0.211998
2325.000000,2.611383,8.499581,2.735134,0.261138,0.849958,0.273513
2326.000000,2.717235,8.275415,3.061304,0.271723,0.827541,0.306130
2327.000000,2.643139,8.558365,3.789986,0.264314,0.855836,0.378999
2328.000000,2.739748,8.358908,4.188247,0.273975,0.835891,0.418825
2329.000000,2.622328,8.312854,4.588758,0.262233,0.831285,0.458876
2330.000000,2.772706,8.339172,5.181036,0.277271,0.833917,0.518104
2331.000000,2.500014,8.556371,5.814654,0.250001,0.855637,0.581465
2332.000000,2.684327,8.551024,6.267038,0.268433,0.855102,0.626704
2333.000000,2.669950,8.275410,6.743191,0.266995,0.827541,0.674319
2334.000000,2.736183,8.505295,7.321256,0.273618,0.850530,0.732126
2335.000000,2.592677,8.431649,7.736918,0.259268,0.843165,0.773692
2336.000000,2.549867,8.328915,8.342258,0.254987,0.832892,0.834226
2337.000000,2.728181,8.351476,8.849954,0.272818,0.835148,0.884995
2338.000000,2.632925,8.536519,9.392005,0.263293,0.853652,0.939201
2339.000000,2.498485,8.375707,10.000000,0.249849,0.837571,1.000000
2340.000000,2.647586,9.047408,0.145134,0.264759,0.904741,0.014513
2341.000000,2.723999,8.980148,0.524213,0.272400,0.898015,0.052421
2342.000000,2.486338,9.100312,1.015836,0.248634,0.910031,0.101584
2343.000000,2.521756,9.000013,1.510828,0.252176,0.900001,0.151083
2344.000000,2.658667,8.974769,2.088125,0.265867,0.897477,0.208813
2345.000000,2.737722,8.873147,2.615358,0.273772,0.887315,0.261536
2346.000000,2.643482,8.999039,3.247570,0.264348,0.899904,0.324757
2347.000000,2.598360,8.993489,3.573877,0.259836,0.899349,0.357388
2348.000000,2.768205,8.910440,4.283007,0.276820,0.891044,0.428301
2349.000000,2.480108,8.854270,4.732763,0.248011,0.885427,0.473276
2350.000000,2.751027,8.955975,5.398906,0.275103,0.895598,0.539891
2351.000000,2.626462,8.944352,5.669394,0.262646,0.894435,0.566939
2352.000000,2.727155,8.867463,6.441983,0.272715,0.886746,0.644198
2353.000000,2.761313,9.087361,6.848494,0.276131,0.908736,0.684849
2354.000000,2.687503,9.035321,7.251899,0.268750,0.903532,0.725190
2355.000000,2.663460,8.800305,7.893968,0.266346,0.880030,0.789397
2356.000000,2.522582,8.847239,8.378436,0.252258,0.884724,0.837844
2357.000000,2.610243,8.986265,8.812977,0.261024,0.898626,0.881298
2358.000000,2.632745,8.847145,9.497045,0.263274,0.884714,0.949704
2359.000000,2.674970,8.965277,10.000000,0.267497,0.896528,1.000000
2360.000000,2.579666,9.557402,0.000000,0.257967,0.955740,0.000000
2361.000000,2.626585,9.520453,0.374218,0.262658,0.952045,0.037422
2362.000000,2.680209,9.511132,0.992583,0.268021,0.951113,0.099258
2363.000000,2.500777,9.344506,1.712597,0.250078,0.934451,0.171260
2364.000000,2.691351,9.355927,2.060018,0.269135,0.935593,0.206002
2365.000000,2.660784,9.579654,2.487472,0.266078,0.957965,0.248747
2366.000000,2.548410,9.596763,3.002894,0.254841,0.959676,0.300289
2367.000000,2.537284,9.618639,3.720022,0.253728,0.961864,0.372002
2368.000000,2.556317,9.336945,4.061534,0.255632,0.933694,0.406153
2369.000000,2.550972,9.594153,4.710289,0.255097,0.959415,0.471029
2370.000000,2.701158,9.605774,5.234118,0.270116,0.960577,0.523412
2371.000000,2.534088,9.479090,5.918342,0.253409,0.947909,0.591834
2372.000000,2.727697,9.336578,6.376602,0.272770,0.933658,0.637660
2373.000000,2.654283,9.602357,6.722889,0.265428,0.960236,0.672289
2374.000000,2.642327,9.593515,7.340008,0.264233,0.959351,0.734001
2375.000000,2.625893,9.338040,7.824677,0.262589,0.933804,0.782468
2376.000000,2.576160,9.614249,8.352421,0.257616,0.961425,0.835242
2377.000000,2.619222,9.527780,8.840689,0.261922,0.952778,0.884069
2378.000000,2.627298,9.549012,9.589533,0.262730,0.954901,0.958953
2379.000000,2.671450,9.527070,9.881984,0.267145,0.952707,0.988198
2380.000000,2.772350,9.883971,0.086739,0.277235,0.988397,0.008674
2381.000000,2.557310,10.000000,0.595777,0.255731,1.000000,0.059578
2382.000000,2.711731,9.911282,1.034644,0.271173,0.991128,0.103464
2383.000000,2.668783,10.000000,1.453882,0.266878,1.000000,0.145388
2384.000000,2.777589,10.000000,2.032742,0.277759,1.000000,0.203274
2385.000000,2.733503,10.000000,2.619518,0.273350,1.000000,0.261952
2386.000000,2.572979,10.000000,3.230491,0.257298,1.000000,0.323049
2387.000000,2.603452,10.000000,3.747151,0.260345,1.000000,0.374715
2388.000000,2.698249,9.858516,4.324131,0.269825,0.985852,0.432413
2389.000000,2.618396,9.924973,4.655294,0.261840,0.992497,0.465529
2390.000000,2.626215,10.000000,5.224741,0.262621,1.000000,0.522474
2391.000000,2.710440,9.872680,5.781913,0.271044,0.987268,0.578191
2392.000000,2.786848,10.000000,6.224377,0.278685,1.000000,0.622438
2393.000000,2.632034,9.915882,6.813546,0.263203,0.991588,0.681355
2394.000000,2.720027,10.000000,7.282558,0.272003,1.000000,0.728256
2395.000000,2.764913,10.000000,7.856818,0.276491,1.000000,0.785682
2396.000000,2.632190,10.000000,8.439965,0.263219,1.000000,0.843997
2397.000000,2.627286,10.000000,8.845183,0.262729,1.000000,0.884518
2398.000000,2.730337,10.000000,9.357183,0.273034,1.000000,0.935718
2399.000000,2.715629,10.000000,10.000000,0.271563,1.000000,1.000000
2400.000000,3.116532,0.000000,0.005810,0.311653,0.000000,0.000581
2401.000000,3.035561,0.137049,0.426394,0.303556,0.013705,0.042639
2402.000000,3.079821,0.000000,1.015736,0.307982,0.000000,0.101574
2403.000000,3.250946,0.000000,1.474979,0.325095,0.000000,0.147498
2404.000000,3.084382,0.002878,1.993933,0.308438,0.000288,0.199393
2405.000000,3.193154,0.020762,2.699380,0.319315,0.002076,0.269938
2406.000000,3.296117,0.130186,3.298761,0.329612,0.013019,0.329876
2407.000000,3.077279,0.000000,3.621772,0.307728,0.000000,0.362177
2408.000000,3.282658,0.149070,4.323997,0.328266,0.014907,0.432400
2409.000000,3.034742,0.141293,4.712639,0.303474,0.014129,0.471264
2410.000000,3.002940,0.000000,5.119811,0.300294,0.000000,0.511981
2411.000000,3.171751,0.000000,5.781085,0.317175,0.000000,0.578108
2412.000000,3.193633,0.116464,6.366916,0.319363,0.011646,0.636692
2413.000000,3.137068,0.100872,6.970184,0.313707,0.010087,0.697018
2414.000000,3.037819,0.010084,7.300372,0.303782,0.001008,0.730037
2415.000000,3.014861,0.053225,8.009296,0.301486,0.005323,0.800930
2416.000000,3.051443,0.098657,8.532651,0.305144,0.009866,0.853265
2417.000000,3.288739,0.000000,9.074933,0.328874,0.000000,0.907493
2418.000000,3.101262,0.016528,9.331739,0.310126,0.001653,0.933174
2419.000000,3.013857,0.069592,9.982467,0.301386,0.006959,0.998247
2420.000000,3.080934,0.428552,0.053670,0.308093,0.042855,0.005367
2421.000000,3.000127,0.622913,0.393447,0.300013,0.062291,0.039345
2422.000000,3.060470,0.490390,1.047850,0.306047,0.049039,0.104785
2423.000000,3.112104,0.469699,1.725447,0.311210,0.046970,0.172545
2424.000000,3.202604,0.375821,2.083213,0.320260,0.037582,0.208321
2425.000000,3.276319,0.463618,2.503544,0.327632,0.046362,0.250354
2426.000000,3.239490,0.559794,3.180099,0.323949,0.055979,0.318010
2427.000000,3.016919,0.412789,3.722910,0.301692,0.041279,0.372291
2428.000000,3.065629,0.527601,4.224699,0.306563,0.052760,0.422470
2429.000000,3.089529,0.667924,4.844989,0.308953,0.066792,0.484499
2430.000000,3.228118,0.393051,5.138778,0.322812,0.039305,0.513878
2431.000000,3.155615,0.419173,5.940505,0.315562,0.041917,0.594050
2432.000000,3.050059,0.522358,6.272880,0.305006,0.052236,0.627288
2433.000000,3.201912,0.409169,6.820100,0.320191,0.040917,0.682010
2434.000000,3.086749,0.648764,7.223343,0.308675,0.064876,0.722334
2435.000000,3.288546,0.631472,7.830812,0.328855,0.063147,0.783081
2436.000000,3.249250,0.378278,8.568484,0.324925,0.037828,0.856848
2437.000000,3.166293,0.464194,8.903974,0.316629,0.046419,0.890397
2438.000000,3.020970,0.680847,9.328197,0.302097,0.068085,0.932820
2439.000000,3.206813,0.508232,10.000000,0.320681,0.050823,1.000000
2440.000000,3.077684,1.062764,0.000000,0.307768,0.106276,0.000000
2441.000000,3.221958,0.916214,0.429618,0.322196,0.091621,0.042962
2442.000000,3.067757,1.127837,0.954465,0.306776,0.112784,0.095446
2443.000000,3.181103,0.962709,1.693145,0.318110,0.096271,0.169314
2444.000000,3.297532,1.058471,2.058624,0.329753,0.105847,0.205862
2445.000000,3.073913,0.910457,2.558474,0.307391,0.091046,0.255847
2446.000000,3.206601,1.063247,3.298118,0.320660,0.106325,0.329812
2447.000000,3.125140,1.113852,3.680839,0.312514,0.111385,0.368084
2448.000000,3.161866,0.979297,4.196300,0.316187,0.097930,0.419630
2449.000000,3.148669,1.117887,4.875992,0.314867,0.111789,0.487599
2450.000000,3.103996,0.908063,5.261988,0.310400,0.090806,0.526199
2451.000000,3.171935,0.947929,5.871726,0.317194,0.094793,0.587173
2452.000000,3.311030,1.193403,6.220139,0.331103,0.119340,0.622014
2453.000000,3.276430,1.117209,6.827530,0.327643,0.111721,0.682753
2454.000000,3.170719,1.163032,7.362148,0.317072,0.116303,0.736215
2455.000000,3.117855,1.050499,7.919725,0.311785,0.105050,0.791973
2456.000000,3.059709,1.179234,8.476059,0.305971,0.117923,0.847606
2457.000000,3.199980,0.926157,8.980265,0.319998,0.092616,0.898027
2458.000000,3.038198,0.919589,9.482309,0.303820,0.091959,0.948231
2459.000000,3.127195,1.080677,9.870281,0.312720,0.108068,0.987028
2460.000000,3.136100,1.476248,0.153821,0.313610,0.147625,0.015382
2461.000000,3.177205,1.638138,0.471185,0.317721,0.163814,0.047118
2462.000000,3.029918,1.729222,0.985134,0.302992,0.172922,0.098513
2463.000000,3.133834,1.626273,1.428852,0.313383,0.162627,0.142885
2464.000000,3.255871,1.590498,2.035226,0.325587,0.159050,0.203523
2465.000000,3.019455,1.472368,2.756326,0.301946,0.147237,0.275633
2466.000000,3.216639,1.499969,3.020716,0.321664,0.149997,0.302072
2467.000000,3.218089,1.601813,3.654059,0.321809,0.160181,0.365406
2468.000000,3.114825,1.489520,4.264088,0.311482,0.148952,0.426409
2469.000000,3.306527,1.476542,4.767511,0.330653,0.147654,0.476751
2470.000000,3.133953,1.562112,5.185520,0.313395,0.156211,0.518552
2471.000000,3.260569,1.574291,5.803181,0.326057,0.157429,0.580318
2472.000000,3.096240,1.478466,6.185024,0.309624,0.147847,0.618502
2473.000000,3.225511,1.483021,6.902129,0.322551,0.148302,0.690213
2474.000000,3.123277,1.552350,7.358688,0.312328,0.155235,0.735869
2475.000000,3.116118,1.452827,7.834621,0.311612,0.145283,0.783462
2476.000000,3.209600,1.631300,8.353545,0.320960,0.163130,0.835354
2477.000000,3.145296,1.482141,8.855907,0.314530,0.148214,0.885591
2478.000000,3.007278,1.704236,9.382328,0.300728,0.170424,0.938233
2479.000000,3.071853,1.509348,9.882339,0.307185,0.150935,0.988234
2480.000000,3.201872,1.971098,0.000000,0.320187,0.197110,0.000000
2481.000000,3.203607,2.054630,0.591984,0.320361,0.205463,0.059198
2482.000000,3.176029,2.028217,1.100261,0.317603,0.202822,0.110026
2483.000000,3.036718,2.116761,1.559099,0.303672,0.211676,0.155910
2484.000000,3.084592,2.138107,2.222526,0.308459,0.213811,0.222253
2485.000000,3.315444,2.139294,2.601486,0.331544,0.213929,0.260149
2486.000000,3.071118,2.028557,3.151407,0.307112,0.202856,0.315141
2487.000000,3.115982,2.235941,3.642620,0.311598,0.223594,0.364262
2488.000000,3.117930,2.068485,4.316827,0.311793,0.206848,0.431683
2489.000000,3.205512,2.141316,4.684466,0.320551,0.214132,0.468447
2490.000000,3.258286,1.959483,5.380252,0.325829,0.195948,0.538025
2491.000000,3.161921,2.073132,5.788579,0.316192,0.207313,0.578858
2492.000000,3.210763,1.951400,6.433122,0.321076,0.195140,0.643312
2493.000000,3.141076,2.055674,6.727867,0.314108,0.205567,0.672787
2494.000000,3.138779,2.104102,7.337994,0.313878,0.210410,0.733799
2495.000000,3.214314,2.080283,8.040448,0.321431,0.208028,0.804045
2496.000000,3.189246,2.202361,8.297691,0.318925,0.220236,0.829769
2497.000000,3.125460,2.053741,8.969310,0.312546,0.205374,0.896931
2498.000000,3.271931,1.972107,9.338708,0.327193,0.197211,0.933871
2499.000000,3.268521,2.014584,10.000000,0.326852,0.201458,1.000000
2500.000000,3.171435,2.736703,0.000000,0.317144,0.273670,0.000000
2501.000000,3.040984,2.649522,0.667277,0.304098,0.264952,0.066728
2502.000000,3.131052,2.576929,1.086323,0.313105,0.257693,0.108632
2503.000000,3.293826,2.737977,1.735416,0.329383,0.273798,0.173542
2504.000000,3.007127,2.509324,2.139832,0.300713,0.250932,0.213983
2505.000000,3.259129,2.563761,2.549225,0.325913,0.256376,0.254922
2506.000000,3.248519,2.491489,3.116647,0.324852,0.249149,0.311665
2507.000000,3.159729,2.650636,3.756405,0.315973,0.265064,0.375640
2508.000000,3.112057,2.667163,4.237487,0.311206,0.266716,0.423749
2509.000000,3.172931,2.675942,4.660879,0.317293,0.267594,0.466088
2510.000000,3.026731,2.511349,5.176184,0.302673,0.251135,0.517618
2511.000000,3.157957,2.739087,5.853040,0.315796,0.273909,0.585304
2512.000000,3.249171,2.584519,6.285680,0.324917,0.258452,0.628568
2513.000000,3.124321,2.534276,6.703542,0.312432,0.253428,0.670354
2514.000000,3.186605,2.786068,7.263209,0.318661,0.278607,0.726321
2515.000000,3.014743,2.719852,7.816606,0.301474,0.271985,0.781661
2516.000000,3.261993,2.695980,8.561792,0.326199,0.269598,0.856179
2517.000000,3.129135,2.682727,8.936270,0.312913,0.268273,0.893627
2518.000000,3.199133,2.615663,9.375358,0.319913,0.261566,0.937536
2519.000000,3.160389,2.640606,10.000000,0.316039,0.264061,1.000000
2520.000000,3.232270,3.209618,0.000000,0.323227,0.320962,0.000000
2521.000000,3.227563,3.157991,0.650768,0.322756,0.315799,0.065077
2522.000000,3.290486,3.017418,1.153887,0.329049,0.301742,0.115389
2523.000000,3.011904,3.115948,1.592305,0.301190,0.311595,0.159231
2524.000000,3.046769,3.235678,1.950007,0.304677,0.323568,0.195001
2525.000000,3.053242,3.183410,2.699280,0.305324,0.318341,0.269928
2526.000000,3.289466,3.222788,3.212141,0.328947,0.322279,0.321214
2527.000000,3.124529,3.000406,3.564261,0.312453,0.300041,0.356426
2528.000000,3.168807,3.213199,4.184457,0.316881,0.321320,0.418446
2529.000000,3.230741,3.164799,4.602371,0.323074,0.316480,0.460237
2530.000000,3.060637,3.265263,5.334183,0.306064,0.326526,0.533418
2531.000000,3.282556,3.037123,5.944281,0.328256,0.303712,0.594428
2532.000000,3.066128,3.003720,6.472870,0.306613,0.300372,0.647287
2533.000000,3.088760,3.210954,6.740005,0.308876,0.321095,0.674000
2534.000000,3.183230,3.285485,7.311636,0.318323,0.328548,0.731164
2535.000000,3.211659,3.059338,7.934146,0.321166,0.305934,0.793415
2536.000000,3.106247,3.066697,8.362057,0.310625,0.306670,0.836206
2537.000000,3.056476,3.284816,8.914901,0.305648,0.328482,0.891490
2538.000000,3.077457,3.141602,9.417011,0.307746,0.314160,0.941701
2539.000000,3.235080,3.306701,9.980432,0.323508,0.330670,0.998043
2540.000000,3.271905,3.705009,0.000000,0.327191,0.370501,0.000000
2541.000000,3.218091,3.688453,0.573876,0.321809,0.368845,0.057388
2542.000000,3.280954,3.665400,1.179319,0.328095,0.366540,0.117932
2543.000000,3.237053,3.680612,1.611544,0.323705,0.368061,0.161154
2544.000000,3.102815,3.836925,2.158111,0.310282,0.383693,0.215811
