Node Number,x,y,z,field value
893,593.9611815599259,18.770154512729007,286.7522197850999,1038.859188426
894,902.8109825133635,694.955234970375,968.88912053883,203.0984982531004
895,485.05340657811655,658.7968864744823,42.47925365208371,879.4805379867508
896,62.869522597197246,342.7439263752172,188.8912696454691,1302.3183443067423
897,505.2771732792133,766.5653941501147,503.46440376423294,651.5911088981313
898,933.2706901459253,915.975133899878,770.8906082602003,180.69969028234368
899,531.8179064312952,73.46434172977257,102.75467802154226,1152.0711519464037
900,993.0704543631867,239.94437168779658,93.08376992312573,672.8056364849838
901,327.8043383190581,275.6267462753775,208.76686751907025,1222.2291684263898
902,453.5524014501189,366.20620342525444,990.2530734156115,549.5898066084221
903,433.5399884413643,924.4077680449107,467.06359641809547,575.9041426120834
904,442.6812255548853,150.4471775635664,569.8958410774474,961.5395075719459
905,116.26308448807421,77.59603244163638,152.3818558180705,1491.9029603573176
906,257.6342954735857,351.5929800682773,824.4047024618901,766.1413450117534
907,616.2461191136191,758.0111864380956,438.1808570853312,628.0102477323903
908,310.29154880211365,246.11768880920005,694.6011939818854,899.1058182914325
909,114.5704228925658,864.9666489612607,150.15217440191464,813.3371664902771
910,470.01772837688884,403.85182672547495,943.9977464163926,569.4611400115205
911,264.6181502034617,120.06500649484752,211.40592755846743,1339.3364006198276
912,731.120299723512,358.5639034302228,47.3372450863172,882.9968896582884
913,550.6540138731466,293.17434646975636,8.979750208933822,1074.7838213882687
914,118.87733653452514,907.2126124518434,43.299575538321086,782.6921653598351
915,965.7162525337511,31.216122720692518,240.3391028289763,703.0209934880017
916,442.27061374813326,752.2228824883908,24.064859637886073,825.7456645221326
917,968.4245228401782,980.8797089309804,275.4009540931635,293.04670794197546
918,314.0055697767207,507.54989484486765,45.890202356067,1100.0922604215184
919,602.1654999152979,644.8659619595627,698.2312012268264,573.5254469603833
920,347.003064416171,552.5381762865085,413.84352458361474,926.0419584957623
921,781.0955201987192,191.34459359878585,673.8261176978208,649.5109005322372
922,953.7773729863283,127.68099517557441,140.73728088658498,726.161343979347
923,504.2631166701542,181.27259320820477,419.6228232291562,1018.0783196943621
924,555.5077747445099,487.59081881193276,999.8633752497814,455.2773978209282
925,95.49225222769542,105.22111993420424,367.88856179666254,1304.3084247936986
926,40.28003634603827,910.5897189286509,693.7090048104543,553.2461562400715
927,223.0476174318099,192.8648671770965,498.76467928204096,1119.276478621226
928,958.2334908025774,125.12220485753956,735.7657538065927,484.0985729711274
929,843.1127252222157,66.7842756963879,141.16164823356692,841.2310956139894
930,729.6509229883238,923.7724220964411,778.5300991274404,287.3532372986067
931,864.0961271402676,928.6859441936853,574.7487893031936,306.04071213483235
932,914.63478039021,480.4622386239267,46.355456975643584,664.4938970390979
933,91.12550095844385,316.32729840579157,899.6422684513772,740.7055795781405
934,867.1861996569035,584.3582838518787,379.27397718301404,586.3284702904939
935,385.2210237656406,559.1641623423252,769.4346942457664,672.482681615795
936,556.6779191054414,70.42557920311643,407.21715698647256,1005.3762687433451
937,343.5287167924208,424.3931410902325,271.1711653614976,1089.048797201658
938,920.5765794601767,487.2114295453199,856.0680440712996,350.46733132409804
939,329.5532975894786,422.726021045021,807.9287706634736,729.1216322618386
940,412.3026764690783,634.2782772752112,871.97221840819,544.2847929484847
941,682.8360550121827,586.8867446252699,540.8837799404433,648.3240699940736
942,19.726777436706143,513.9288367946012,366.59659805128774,1067.0948817634917
943,886.8994177926113,302.4879559306386,459.7682105398504,654.9043580866523
944,137.79885804509607,179.38234994964108,960.1671523860513,712.2322128710241
945,893.8399368396201,432.0590481072755,474.14689593622415,598.4841530014244
946,183.1475580498093,894.2362941478613,109.13367912229776,779.3846042798774
947,750.6476301271451,382.82403653843136,617.9022294924936,653.7778486997765
948,340.9972810061106,304.2778276597732,372.61438267614153,1109.0185099712917
949,124.69410272877923,432.51929607235985,820.9779434798413,762.4009343383267
950,466.11805018832786,41.799708930292276,736.4028369483623,826.1577538860988
951,319.34669306826834,213.8779816467695,906.3853483679089,714.1739101799502
952,67.75583711214705,761.8293521007531,374.9673826878399,846.8770847521313
953,198.83394586447324,27.49019838437117,945.8719671864629,731.7486091815929
954,416.89077127306416,298.41185319894527,556.8606198919994,941.7553349909214
955,942.9015514341194,845.9617821136546,697.8591159308764,252.40551582061175
956,394.3286663126638,726.3946838832725,114.39679373372714,864.2796407971847
957,600.7602670785209,806.2090134445046,825.7336039251463,397.637748399683
958,248.35114797629643,878.3270341592766,833.0039820727668,462.952708996276
959,892.0369340790427,806.1572093544157,255.33593960958956,469.5317310115927
960,786.9926855865104,610.2136951541654,971.8749514842605,307.1888978743584
961,11.393468319371047,95.07501222712023,400.29454067982704,1287.0960655869712
962,440.92907812533645,314.5324858897616,424.06960395895544,1010.800363630121
963,657.8416819193261,540.4493843303153,465.0723000427498,728.5638624961739
964,756.1649906878429,313.54522506366243,289.70225907759215,830.3389295571241
965,620.0317490068761,327.630877993051,749.9554726752714,671.9346769818999
966,687.0131908303115,732.2596782255993,48.11875554928857,693.4445344541913
967,516.2022910150683,211.10082041572355,605.8936665379595,875.1943671388669
968,566.7938792798927,125.81974060110579,844.5866980958409,673.7878104426495
969,690.1818538248594,259.53821115434005,485.77926531305957,815.6821741624095
970,804.8576252451112,93.25750829867052,524.3803972873683,733.5585241122654
971,272.6594442592698,1.0751834563886842,330.8851910159193,1269.9309581629564
972,24.171522677077895,248.3783184255357,465.9232717392742,1170.1385048283191
973,439.36815748821465,861.2798426636848,205.36201586789647,710.2405180374242
974,891.8107434972129,348.83949461873107,253.85651459149582,707.9983088607402
975,413.07063591100524,390.0950045970575,246.25020854888868,1079.458365490754
976,68.04816431598792,548.3564682568577,847.2929430549287,687.1355307905723
977,935.7460899719152,90.5054334939862,267.41270446613777,721.2786841322252
978,479.3756744266261,988.0807425673086,839.1435876113646,316.5602673525368
979,12.738387991501954,371.45087419130107,567.8506953418307,1020.0145916507922
980,400.2626412611725,126.76373739163938,204.725438320716,1231.5742164135718
981,368.53082900502534,408.11766021091057,341.99039260953714,1051.1253752844405
982,841.4121403933104,799.2218376349813,956.3051915395215,194.93901885698733
983,132.60372541746966,607.4983007892107,982.5437356306848,535.9158923635862
984,359.9418273730527,283.9124564582565,235.89292671649775,1183.1166681123202
985,870.1094381702096,760.994956490798,165.53969794142043,530.9482875606514
986,425.0191665052738,88.55762522805432,53.15119481859875,1261.2955871317909
987,816.2329138666245,872.0125724327544,8.339471002992816,504.23384330604745
988,358.7699996539494,276.0718874999538,73.8431739989951,1240.007387258203
989,152.93962544809492,159.40704761662073,671.2222667711826,992.0439278845976
990,983.3844400541976,786.7766441625438,997.8879119096576,91.87284045145248
991,627.6917979187305,506.21989336228836,729.5482830758692,611.2577511892232
992,378.243371614997,206.24556932000925,729.4912838295795,851.4753565054785
993,325.1946239924406,761.4589405958714,661.1295256876982,639.1260270926159
994,36.661867106888344,792.0177027751572,34.23192244893969,905.0797857752431
995,172.45260329712065,345.69445083352247,826.935659598625,785.9590783154213
996,101.33981404569425,928.9225287332389,101.92948698135595,758.7073642222388
997,648.1047990647617,144.28940037741822,899.6368018304529,580.5582465565603
998,995.2427824225177,588.2049672802018,697.9443077089297,348.2696157504122
999,912.5319277902694,222.74727162309648,658.159948907837,551.7293640085352
1000,646.5312513560915,947.0446639847082,472.6177293692184,458.4165737219291
1001,111.35677738368011,596.4174255710801,877.1556872623354,632.1401608197857
1002,227.82879078964103,878.7417777152597,787.5529109892974,496.88027707242213
1003,968.6300157759084,607.4991772013921,203.118238199543,537.4105940839495
1004,95.23075139605585,724.2097960473525,925.0396677389574,520.020921913982
1005,319.5089374900021,90.76699671103339,853.4131337701319,782.9120696824584
1006,134.44999249326605,794.9754913889346,865.9635691213297,515.4869438353155
1007,778.0205188533238,967.2435203840204,255.93447333053766,431.2543508551396
1008,837.1789314814947,878.3155669325541,245.76445151842853,460.65876562551125
1009,945.8737708630941,607.9400819373776,145.33297661719223,564.9337782572411
1010,289.3426347096412,17.335960491863368,693.3998811223099,947.1370635741484
1011,795.1666130936529,38.73386474889118,804.571492287259,566.8160309463556
1012,4.895160257943343,665.9854140250421,292.3524889456196,971.3393579980283
1013,376.8616436687805,125.94337916679233,814.819800613338,792.1425575184733
1014,174.4862510316062,300.44045895511226,391.84573987202987,1174.9924871110911
1015,669.8228900814071,144.24648119940474,31.57635484187049,1012.7783578454234
1016,726.915773347256,516.4292101207144,990.3632246161777,366.0458393413787
1017,363.00416729403827,346.0221053901755,192.0670298539565,1161.661786971376
1018,188.0741835363614,938.4574393769718,751.0538017282862,482.0675434431216
1019,920.889836783945,596.1358354898204,969.0012849294036,234.99723539927663
1020,372.1104184592745,750.3013020165223,946.2458909137104,435.0388756504626
1021,541.8164210713743,914.9672814623374,408.3642845645094,559.6093296223976
1022,755.819309879277,547.4057737785158,696.5310973830019,534.1793733242341
1023,515.1267565904191,545.5189660201437,881.2806850904847,541.2723567633534
1024,75.55030020142439,632.066130028039,505.6690464060939,885.7164066495847
1025,645.7812375396848,7.196468853199467,221.2479954148351,1016.0159950373305
1026,109.81796246506647,921.079615424537,928.0935346974792,386.50842488534954
1027,351.3849931236016,328.2133705793046,917.9145828914003,662.4590209833664
1028,170.8158411984445,888.9523829512761,508.98911649080947,660.1832025949548
1029,556.2431107867683,680.3171934343927,201.30274693832607,797.1517897600659
1030,379.41913611805955,109.30207180106055,196.45583592669058,1257.6618382869046
1031,239.2036508036346,891.3443036043161,505.9964795123631,646.189306099146
1032,51.46735035300687,314.70734069481966,548.3309300520102,1064.3684950954985
1033,841.558498891214,957.149842875839,436.9462284267854,351.36146640090647
1034,752.4116366753346,408.8023725669231,896.936613335967,458.62857573201313
1035,430.0908580285699,194.66914684551784,274.4587679992811,1152.6055943394663
1036,423.7575173103133,313.75530294111684,951.1766634099307,611.1411529248264
1037,820.173362272505,690.1722868900387,823.4827190172314,346.9645798499314
1038,359.2631909593774,363.34135071171914,42.69436856226216,1185.936901975162
1039,885.2514273144517,696.343769831723,2.371875060242057,572.3759064404624
1040,517.6509133764522,765.0146584935933,874.225728255927,426.8821194074328
1041,183.1776808982687,262.39968223260666,685.4586685772642,942.2046895481191
1042,558.1259621278701,316.9987905533865,473.41163694804357,901.1182725661173
1043,517.5210884163403,587.3681597623178,682.0786164181886,660.3871899025728
1044,414.1822728242801,80.97839385282212,589.3959882477776,973.7758654929702
1045,332.7598236733902,917.7820689883763,909.1070138292101,364.6944691421511
1046,607.0873459403012,76.35384841118365,596.7163489231832,844.0173846910773
1047,54.72952553189747,47.851294704122196,357.30315486449507,1334.0602630344144
1048,305.06239531856613,713.3892944669154,397.1907386654333,827.0490458816488
1049,873.3877060799429,317.6516107421972,195.90540673064217,748.9012939607729
1050,964.8383410591715,780.5726291784449,826.2563943493835,207.7427868083148
1051,753.6477270000411,324.7187579278867,805.4275211259427,548.8404405337212
1052,396.9112783644867,70.09098187995555,786.3397921513036,815.0657382263204
1053,764.33090985043,466.57767104986027,730.211025400639,543.2169283818903
1054,203.1578467787113,473.1305222271872,746.0043741868669,792.2361116173187
1055,875.3135729925407,698.8070158388286,992.717260844339,202.023693722404
1056,657.0874061913752,548.7053596309929,995.0268836550779,386.08374933595564
1057,874.4193892762211,560.125495279296,783.3814511401224,397.90122444141207
1058,243.43036388865437,33.77286006984592,500.6727940932094,1140.945730523101
1059,779.2383888849288,251.3592404672449,159.88989987078116,864.4427944635521
1060,14.039271874549787,144.00608125328984,304.2326953157242,1361.7978856695918
1061,238.0699994655935,474.1260166499928,777.1227412300718,757.7311892497637
1062,527.7126151182646,506.71558669928476,659.2089581044728,713.9011020411571
1063,528.6689133407247,620.818342780209,899.6105768517409,484.5155805277675
1064,196.06266576078556,50.0271535048008,654.1412809787332,1013.9622804127783
1065,575.2083614440265,481.7874342752131,314.8584311638749,884.9768628538584
1066,442.6673972364454,845.5340848344288,231.0396904353521,716.7159411733106
1067,969.1974874895011,960.1808405886477,780.7057226714559,126.80874146055953
1068,890.2715796248852,233.86517393629703,522.5002395365078,640.2500188982219
1069,605.5437306859059,120.95092528671903,201.03461972083224,1049.2788868313517
1070,349.1380046085616,419.89893755531693,541.0061272514504,929.983932499135
1071,609.4085748729655,775.9245019477389,173.97499648496938,696.8334361426707
1072,528.6295649345429,371.3003287472688,721.7565527510625,730.0533714831299
1073,273.96090512464264,21.510917796736862,605.6200897896377,1033.6330765700104
1074,635.4536390492002,299.3176019686737,954.1964178221356,513.8284410193062
1075,376.77402490666753,902.6969319862436,43.8830205076951,719.5283666839127
1076,522.0200669832076,224.7598355917747,612.0255264665045,863.4613631264656
1077,40.63010432411196,122.00947397951178,929.8159827527667,760.0176521400284
1078,436.4890362766619,334.0918602552313,271.05287939169096,1085.8141327812123
1079,880.8074208563772,675.1083528644457,719.5709682525074,376.044645163925
1080,329.2510301438564,797.5459626232733,301.64074567694456,784.6421048368967
1081,247.9375558229565,62.06128855470317,98.66556310402575,1424.7142543055193
1082,290.64624774572354,86.51811592945703,961.8161218063333,690.1947911651279
1083,67.44160262116294,814.2631220214295,255.51924344854072,842.6100830074903
1084,985.5367782860012,699.9072670774223,323.43399275236465,447.3798869909526
1085,333.8171854794337,403.16518449992714,968.3754551643888,597.899428923605
1086,841.8594504266356,590.6259090166755,558.7025464620984,528.3360272189775
1087,456.8598676266776,493.4774373173095,298.260973389793,963.0208699203098
1088,20.484755482052197,227.68456147954453,81.92576247376182,1455.843269198084
1089,59.76741503270488,953.4304878689453,274.7228531348588,704.6648365850939
1090,471.6039275556164,362.86812325307574,873.3650036301814,641.872968393322
1091,178.67375748887017,29.480678542632475,978.3010854732178,703.763878777785
1092,802.6319009276996,992.0044259126281,578.3909496439201,297.67497314429147
1093,491.0116894226737,421.08995454658526,937.8039325054192,559.4364412035359
1094,91.87409085932785,389.6146100614554,157.8878926955054,1268.3715417984024
1095,272.8052229946895,714.362562167229,743.0813689477496,632.4260271291646
1096,852.5826117368882,881.7786239834228,825.137264138888,220.4142075211521
1097,1.2306043999938954,48.087802058904394,214.91730267863574,1478.4493248408012
1098,87.81830394509937,410.28119952163655,191.6234172089576,1237.4226085813734
1099,69.6434421340425,242.65105099997976,334.62185628050565,1279.5165338095749
1100,120.14365434379725,677.9258425226213,137.57606457902304,996.5836900702461
1101,21.871834806765023,61.11157420262381,640.594577006012,1054.8096625010667
1102,665.8231226233249,911.7253883776854,710.4294187144819,364.79005635914064
1103,14.521919801948947,698.8072197744467,193.52507998716993,973.4294997509338
1104,686.1037596793116,634.0909266943283,539.7644201442671,619.7239077940196
1105,908.4044814538248,874.8647227426962,162.3250636449326,427.09604979738015
1106,559.6011844337555,610.2383306730952,735.3172345886659,591.3289037448785
1107,557.614314537072,91.38586417816764,479.3146968949813,957.7201753355481
1108,766.2453106807635,387.9358967911252,739.7506680116132,565.1687841112694
1109,112.2090930035421,876.8941468605404,384.3632198098477,734.6980385269037
1110,355.08247910652693,974.4288558748681,536.7432848163323,530.913448810144
1111,716.8635021271195,261.4880048507876,738.975525362846,636.4440695087242
1112,663.4986794862074,610.1093479688675,572.0588416181894,631.1097328724732
1113,714.5870114286342,323.52053655426147,542.3869202404156,745.0156438233619
1114,116.89517568184138,930.8278189701421,801.3171588992811,464.9037852313188
1115,496.939719218644,254.1047694341476,385.7828601877962,1020.195629551126
1116,514.2956233132403,163.98561926138024,499.087394404788,963.5110871074978
1117,786.0265708987673,245.73693724422895,300.60817952907314,821.9917233298355
1118,861.9273500803054,20.828082058784283,538.685970140171,682.0548918561855
1119,345.9245771888428,769.4283829583655,553.6235561507211,689.6337050352831
1120,364.48620092720296,928.6040944242088,649.5922037388669,508.25327061496887
1121,373.96460632245834,487.18444981601215,82.42209601738848,1079.0136238948514
1122,90.68293065809085,857.5374154839252,429.0292941864077,735.5331435464408
1123,866.1943747314762,936.0455916043755,137.95728230966787,415.91131727549987
1124,404.0024194047144,175.63673734797936,901.2411149597758,695.5382607241022
1125,721.5809825897376,791.8940522016487,295.5664404652837,587.3179975559901
1126,455.0263090961137,962.5987598919763,327.25917741450814,584.7973589789594
1127,733.0399483776134,624.5497727866416,524.6814273952839,602.0071301324278
1128,461.89825343494397,11.720261841201452,726.994427007381,837.2851830633156
1129,910.4382750729034,878.522977177188,491.9253918301477,341.2266210917237
1130,342.661198794577,856.4515359426425,72.60332145793869,773.3749641740571
1131,658.2142831912512,446.39631773502487,509.4088216220272,754.2197634762806
1132,343.6145867263112,875.2948040254196,927.6919873094414,377.766180443743
1133,238.87102567046205,189.3423911984262,894.6064634245755,753.5754011602681
1134,934.8710429732696,162.3231315094459,244.10852405837014,718.9282879978953
1135,563.2292638160569,73.9456670607549,34.97270482163006,1129.5460261451572
1136,713.9305626840188,59.859112770799136,953.198921412117,506.26306753582935
1137,290.20243884118247,830.320254638306,448.83800743256785,711.2102776427602
1138,435.0004941428113,124.55654582366849,593.0491947991098,952.730369155348
1139,436.01317272157945,339.5874016508473,244.4082449296454,1094.3974417137144
1140,345.99896377162463,482.0422081682304,851.8718045968778,660.529319937976
1141,703.841336778825,874.4747632410275,765.1359995830885,340.18066668307597
1142,256.0607086816734,709.6072405843341,456.513700184938,816.9164927824831
1143,195.94241343182728,211.8546337974183,206.11517376440293,1344.0586459806536
1144,885.4237440946878,650.8299158919793,362.33154133441656,541.6021185654051
1145,687.0439582699692,789.5887325356533,169.417543150167,638.409668839138
1146,338.78793982537434,45.81948271618796,944.7497552032971,693.980859237124
1147,10.051270156088531,536.7335971011785,299.1996873303223,1084.1075642645847
1148,438.2036154323736,354.52741643170003,931.2052044229789,610.173639206552
1149,653.8740476709049,242.74628320154778,405.36617536398387,891.9631997548469
1150,71.11730452612287,178.1166587418276,666.3441606139612,1005.288380656405
1151,392.04686416679914,656.1908470045115,49.915924669155956,932.6693317271861
1152,16.12648154983509,251.5058414225473,666.0076152185429,986.587716254242
1153,798.9906202470041,232.2942628387028,435.6881450250029,759.4447179284084
1154,755.6387102885068,492.51095219260367,103.72744421108726,790.7655417111532
1155,60.24446672416395,614.6538435280858,692.6160573670988,770.7048063043337
1156,359.0054902773622,525.3990380834472,671.2113878046498,773.7767303452042
1157,446.29446733597723,329.92738937877465,627.08412644486,861.2683274148103
1158,528.8382989900414,969.236847267543,157.07386676474755,583.4433188016487
1159,400.49134073141545,136.0596801672419,89.81112408356728,1266.2820806692127
1160,700.3176365273913,247.37748901230128,611.1613915411119,736.8325118437407
1161,528.095723267612,535.7376523908501,6.835033887362618,946.3899423049714
1162,214.2346868013263,159.32624116315552,525.5754446424272,1109.1836436622527
1163,409.56736946950946,278.135948912685,214.59204939240607,1159.096589740178
1164,223.6183747713929,428.41738246515314,263.5483063412065,1148.2258943246688
1165,441.3496798336559,263.0254081736655,730.5347741828142,805.5700022345613
1166,4.573443094823326,442.6237714321981,228.64875235364178,1200.4704143226052
1167,972.0409963447261,43.76863969763212,189.03634237090617,707.46568684715
1168,561.9162329845276,729.9438845663913,544.3107684357961,628.7112327731941
1169,927.3121383939331,214.54156058356455,402.3394933847544,665.3338425397465
1170,588.7245680344661,302.21472433045403,520.6483559831419,856.65980877135
1171,235.792727873705,433.75159717500634,786.7894422262166,769.8266791478959
1172,372.6963761219618,302.8480735055672,269.91499156609433,1147.7997725066193
1173,142.46174355882047,218.73277232749177,68.9248874802032,1428.7026880038047
1174,782.5335808230074,556.0970657897168,643.9694522640071,542.7000225828892
1175,379.83404872477234,879.4868231961266,340.67059987339076,681.9111455290541
1176,606.2763280311832,662.7918303787628,172.2120475135105,784.0689833146779
1177,544.6193639239768,494.57794888010034,503.4704037852871,807.2246915103368
1178,311.7413911748226,456.86986482785176,644.8907528040982,849.0979126153234
1179,335.9944819204912,587.0671652566097,509.72741122036746,851.7118330199792
1180,107.6747217337929,235.32212651871464,123.92095457745967,1411.757807494217
1181,522.0695758767935,766.6498044878946,170.86105791733198,755.5500233822199
1182,705.2568006627848,732.7070505619412,136.57555343930562,672.5752054742898
1183,721.8622775434549,142.86192402795263,704.7961552975822,679.7473483971149
1184,295.26640831712206,619.1677409211565,540.1739374243539,825.5640281560751
1185,658.8362074284355,481.3840689433576,693.0553327671363,628.1135695474704
1186,974.2442145034945,918.1911705748214,938.4869797348216,63.757705529983696
1187,300.3340771016038,273.32031432666525,875.3688331076523,733.7100265134275
1188,862.7946026439025,4.912946584828437,148.93419234833806,823.1157757176373
1189,469.21522037573584,315.4383715522733,760.5482348146872,751.0039184607467
1190,0.7925509214999904,588.1045367015046,971.2794850466253,563.2321211381959
1191,142.30133844623927,560.236825016493,26.939426946954725,1120.0299773369316
1192,655.8623238709347,252.48303902285474,214.49950981955823,963.8963940592208
1193,7.289490904196172,9.102494161744579,685.331214171396,1013.2537718077127
1194,388.5707400961885,384.67656298165366,479.63227302934683,971.3531869092908
1195,383.70882629908067,230.2592314750419,374.17129346134794,1115.3695853975687
1196,116.13015344499745,369.4769838436456,17.94662556424276,1310.9709821618214
1197,750.3299636414101,494.4241817939211,260.78239586623266,763.025184644633
1198,114.36437855806525,882.6765855214979,205.0103536141208,785.3242382525391
1199,177.75191385272947,385.7700883476156,468.7664355094129,1066.105128908886
1200,764.0773586557046,182.4488878541085,787.5019940993424,586.3617610160309
1201,916.2704388089074,18.26637067763981,691.3235962862419,550.7236156024119
1202,497.38050131371057,172.72373260466512,883.921574438867,669.8313384584267
1203,137.04766952884938,575.6798297125804,211.70279297087757,1070.1880514412078
1204,845.448489894596,350.58419536632334,784.8232966869464,493.01424271168935
1205,30.20213198128696,297.1719870286216,726.4559586568815,913.2151514736879
1206,905.0959482986249,15.147409771583353,351.9693569675296,727.4424394776844
1207,611.4542322062413,391.89777965657726,891.6525471062328,548.6822766193632
1208,489.67493466475645,331.8074692861949,155.05620301841316,1087.194077118401
1209,431.3785908023301,211.24368677758153,132.19345916456348,1200.5010014483998
1210,524.6378772419935,440.4894868831294,614.8888379470206,778.1603370193332
1211,994.6079488057425,563.8572922483739,833.5647428518027,283.7600987851847
1212,883.762349669328,149.6639379635769,95.87313406070608,797.226019238611
1213,387.7078680663731,524.4168374379044,460.8758532284637,900.0998461336518
1214,133.20954988046086,551.5013764660456,279.5298766052347,1066.2005950602643
1215,568.6953118713737,300.6194888075895,720.616736546278,732.7261650816206
1216,126.11905357119736,976.6480278754392,113.81378748518011,707.3714471649178
1217,789.4471160221307,256.38876701664447,617.5973326662602,664.0884217984869
1218,478.3808701256762,5.534274568750996,271.4890056613692,1148.6067775707343
1219,592.1245198741482,454.77964276620264,794.9067363489363,608.1280571727116
1220,603.8450035217596,372.30632922561193,303.1255124851532,927.2401806985386
1221,106.78395693196885,918.313636298924,372.87258946388204,701.8207561003856
1222,647.0001537771117,608.3183542597823,166.32229326951807,795.1779558696281
1223,535.0351385434433,529.4478572336731,365.3883932139107,861.9725895417749
1224,237.32233640975787,77.37823268918298,385.28622659830637,1239.603855022525
1225,213.6326874988076,807.662182885445,390.75118438616107,776.3807662314362
1226,662.7631284502271,916.4977158112796,485.1873325291569,467.9812353529328
1227,85.30628119761386,77.37448296046179,148.07829127328154,1511.0911446798384
1228,70.90906722689195,122.76496079955301,730.5371701168058,954.5176221373291
1229,927.7920367492148,336.04421616515026,735.9559014082248,467.6866859823342
1230,818.5345777627681,63.0499981939906,441.29833788491067,766.6335632899549
1231,144.73092753417248,916.5370516835931,371.8001966419055,699.0729733309222
1232,813.4080519678859,600.8986588525623,644.9588539408234,499.2327452873758
1233,199.01940616019996,232.44513287974445,914.8588657414238,734.0048659835684
1234,495.32549933794724,508.1629539884549,799.6928985368893,629.532348990733
1235,753.2057494417194,457.2082481193266,716.2319838245386,563.1902330907303
1236,511.03734007685875,111.7819312565469,52.92159530075169,1172.8942576329098
1237,200.72819221246684,742.1832796202655,163.88542175222176,912.5631744320291
1238,652.156490443857,15.434675034770251,370.6238930500579,948.4119862994164
1239,338.0838146545011,303.996952820816,679.1955804833934,881.3584035215823
1240,680.8209209705086,481.96366709438433,378.25470350441736,782.7787832119152
1241,612.0986096272745,524.9700374099999,317.13003186241104,832.1798932244077
1242,612.3681395483723,144.58237718502386,590.7539551535764,835.6146511870783
1243,950.5452499831873,355.2707130099605,880.6211854723261,355.08930673129794
1244,20.734960487278855,169.93102555524743,335.3311900341961,1322.1825363638127
1245,577.4856892907662,847.8849409809712,265.39076205419843,639.0470633280929
1246,751.646440509288,855.4097249282614,540.7089817313795,438.10322906916986
1247,562.4060387724033,209.2322282380602,518.9798551623926,905.3250281260116
1248,290.61105062544476,669.484793959578,10.856208746216511,968.7646588940391
1249,145.80892142155523,427.3271375051374,35.0492268971474,1245.8076420450566
1250,483.7145449309577,151.89197030389846,81.49366053323459,1185.1745571064812
1251,615.5341403477039,975.8942082807052,913.623843593216,226.96400728330264
1252,42.664165221299676,997.0068660665792,169.9741617707885,686.3926671214307
1253,24.376951274986514,645.3077988502803,921.4054104172627,573.5156204753614
1254,799.3336205519389,945.2289728535899,161.05344787625197,450.3532048967488
1255,171.19224348508655,533.4278508643175,880.5620509892432,655.0168237990699
1256,950.6691471562755,415.699014751391,528.9891206769671,534.0353261357525
1257,158.1152394899269,289.748828256399,792.0884570392168,840.5706034445088
1258,249.8849299261945,776.3301806451127,400.84237188539873,789.9457098050887
1259,619.839623682216,910.042009304622,603.1349676168365,443.2363041423023
1260,600.12978137509,300.50747498018717,825.1565622667622,635.0377081353643
1261,103.6762372448502,207.83114231244693,807.1037749963789,858.8276302793707
1262,772.4813242466031,918.1327572597264,415.3870230530868,428.943459695377
1263,401.57494982252285,419.4132149060328,65.98301785354398,1114.2839522952327
1264,343.49198748517176,879.2759563648563,918.386709196365,381.6621373892008
1265,346.0396107055884,92.60319043520238,751.0278719359749,866.601490403092
1266,412.558322767685,396.9524585442278,707.6751155082779,788.4206656144527
1267,541.6966065368213,818.1432534428686,398.05809206855304,639.7961739584732
1268,111.90963541548949,710.1684147458141,140.2920259522269,966.1920133497964
1269,760.4087084725994,425.5653381453449,45.933733874795266,826.0805228448461
1270,650.380758502669,550.159100922896,161.22152559678227,831.6994503388881
1271,484.8286846643011,680.6561157534164,738.9222135426454,583.1764008560165
1272,608.2698130750512,592.4183482083251,28.641152601799668,849.1125498639664
1273,604.6854239055942,339.0095977767186,923.2482548850148,544.1456252019898
1274,318.7225455328987,355.92360647033763,425.135582402226,1059.148474378257
1275,110.592842896164,405.5793967859269,586.4447417077512,977.1283351334453
1276,667.6010908353162,391.82878026385936,339.49629363579805,853.4157508205482
1277,532.6625597379534,69.91059225983709,280.8889128079648,1092.453649204358
1278,897.7197605638002,69.05872493533205,982.5159456440489,366.014896511193
1279,715.2324710605994,424.6865440324199,316.2877038248867,808.7661876938561
1280,103.32562627769259,721.4883270500069,609.1289861401618,748.8106704438566
1281,907.9653860809788,925.589914876164,102.95040687154544,398.02412456751586
1282,555.6300129959935,942.7884746900805,248.87464551714044,576.4037450796295
1283,836.4296623886598,438.22152943358,712.9516147953502,515.4882290882636
1284,752.1024691870196,41.54022963440196,508.7252911086587,789.7369267606541
1285,392.5559505368711,128.55475709907805,955.8568819248084,657.3922674608643
1286,934.5097254913609,324.11707481574746,725.2046049697956,472.1924404364854
1287,47.2333472879245,557.1331290967756,863.400686848282,670.049634795733
1288,884.7301218369217,145.4260324921187,570.596307249423,635.9159864925416
1289,133.33928633766456,811.2417533371831,550.0260063254843,709.5324599029907
1290,101.69761377652353,741.8143238303289,218.68219179587734,918.6503518131273
1291,777.0721477910678,285.61927833010515,323.5520233741946,809.8054593720884
1292,959.2058380150125,929.7555280178738,808.0251800582798,137.4584352807592
1293,112.53360475524742,360.9494123031893,20.060734375742296,1320.0673393030854
1294,606.2592247371642,818.9124756824694,719.6978044779962,451.23366696661924
1295,562.2253037676398,355.412440462511,723.4855327078762,715.9092406774772
1296,332.592726754093,99.07516522643157,943.5183211572157,693.3680097217477
