Node Number,x,y,z,field value
791,15.582040287163007,28.35438824749039,22.216217332249116,25.870198636562804
792,2.4873847009005434,23.323602739653474,38.78743150388616,19.789094342357593
793,26.715161017766352,19.281820862145818,31.969904946765443,19.209052661363778
794,10.871862782736104,20.643446003730773,14.329104749407051,37.73710941205466
795,2.7500609983715085,30.301364291124813,20.042158418383266,28.68343212273387
796,1.8785838531426746,23.623843948422845,31.266698363374275,25.884343878736445
797,6.41090330317327,26.401838766603248,6.752510614496656,37.12166545031866
798,27.345137212871037,8.741836478993438,24.43616936525808,27.41709023560258
799,34.40264851597268,39.41639067698892,15.804200767934486,10.464107114491291
800,5.792866924961171,26.087800869732245,21.909676247100997,30.560571046823746
801,24.41314276767937,12.93631748244476,17.28371634213837,32.52773918330673
802,13.418978113500998,21.016042662270852,13.71367580677843,36.66013308146458
803,30.078849618362877,35.683357023613326,9.022599508155249,17.58362235450972
804,33.90382308230896,3.6101007079782876,28.849010097158864,20.454438115213208
805,27.510353637678975,38.55563247694686,34.90562530846966,6.280542450183958
806,23.537262272880536,27.219145528469348,5.193869824708042,28.75985266267714
807,19.764922755628266,34.66449776869069,39.08472884220151,9.261231754066415
808,27.528031165399153,21.351158367875925,28.1246298279724,20.34383601403072
809,33.879511615815765,13.237957302566556,7.84653963938605,27.90660029769895
810,4.999088098511715,12.571509809629365,31.05115790890002,31.24679615007578
811,37.22607952377954,3.107328216288856,11.110756310320053,26.14437724222671
812,32.19160915924993,23.415542729691357,7.277012561790821,24.65070022083875
813,23.87345013219011,25.86018433753545,32.3471306235687,17.31529498573095
814,1.6204667786024674,22.96459433485254,14.959832563711469,37.661928344979856
815,13.810794784791582,24.234096104682507,1.7211871110558041,37.17102421432823
816,24.089559845791445,23.732228127444298,14.550745792182603,28.30354058952755
817,36.33182457752995,6.2008510084531565,16.277026594287,24.825898256263137
818,14.911032145763405,35.676280688705084,5.633065334413403,26.042107942389727
819,4.917328606970801,34.637707537668334,19.61354140778061,25.00937903176053
820,39.37925001456306,30.581642938279856,34.5255806018297,4.470922579213962
821,24.609652752062367,37.32799653783875,23.669000813686523,14.52836603760457
822,5.600873697094784,35.438621284344684,33.53530008761322,16.00634198956117
823,29.307576235227522,23.222513362694322,11.040350479935226,26.128688728747314
824,22.748047391023295,11.301269775681767,2.417565865981808,39.60183106277554
825,28.043754275134148,0.7275965177083554,34.858954342032106,20.372109679707613
826,35.22449674598127,24.82166116675372,14.55499160326751,19.633987830335776
827,39.47903391115046,4.417087313203107,11.301473040080857,23.815585905784594
828,18.225100723624546,22.76566558745293,15.149192263690438,32.25500170377922
829,28.511664981820203,33.685987468300866,39.98094985723148,5.567806200863437
830,6.814845167589585,18.957514598753672,27.596634514475515,30.949967369781163
831,2.671190685047833,30.26698059252453,14.62649180172538,31.39545979975715
832,11.460868141459638,27.46626167134621,10.307612202025368,33.62132281543654
833,21.316208793248364,7.457628119807769,12.09313117645654,39.500060169625016
834,20.13473822043814,4.2808540365146275,3.956143908670584,44.15575775631949
835,31.112057116510666,39.116359533588934,18.274349149589337,11.900704397675348
836,12.857137884551353,29.91523785655385,17.094246354583944,28.341712456832106
837,39.72818420430398,33.35859176752048,10.628540135351177,12.16359722678179
838,5.2078810751276094,23.522207184130657,39.161776976314556,19.138338011908438
839,27.244717969687883,29.154943345451777,39.06177546748372,9.277238805831495
840,33.77416682209142,21.420141719362064,36.03074929900649,11.286674027485681
841,27.219286410853996,13.244937321126908,19.526943844436218,29.094772058697295
842,16.666012501116345,5.261792786610537,38.96797873933921,22.409578940787014
843,21.923157761544132,25.640565702571926,23.067107399291093,24.2497287734316
844,36.25164507855776,14.76152434534239,32.75267240527453,14.07980137797147
845,2.231672698047329,22.92028597689264,30.939201730611074,26.548434852425828
846,39.82487206642658,33.7333283093496,0.15892294960021758,12.925465651184602
847,35.0237903976644,13.422974550260797,39.366198033272205,10.743185614654436
848,10.87928979344289,5.161851243359981,35.38298147174132,27.741342303704727
849,25.95516813688695,15.970614627752973,10.205314989776234,32.97881101750402
850,38.6506772516517,1.0314060333032948,13.163757091300985,24.27336988099433
851,10.707556463759843,7.748704868167677,37.49163407539961,25.364058600588805
852,14.355223314654761,32.437794174062404,10.938337916853511,27.99677571555428
853,10.057876192198197,1.961523374933276,20.01304316936622,42.63325547831251
854,6.31354977076946,0.8925099984226526,1.9514769975444324,58.44899325525549
855,18.894934600404035,0.4955230808126476,25.77903902977624,33.15129194878199
856,31.824206264503378,10.371770821540283,14.886033877312661,28.48465258150268
857,39.06735520417891,11.753055514303696,33.055833791920996,12.609346569936314
858,36.752689129179416,9.13269222413109,8.965102995310218,26.20017511138974
859,28.84302009230579,13.84702457477582,34.718954247244895,17.904275312612214
860,18.28940500806782,18.171448447517633,25.04570549675444,29.172977813802618
861,21.193627378862963,32.718705923158794,2.032612318844458,26.081183465191152
862,28.265644607985276,7.958772015146356,24.953305973449748,26.58212806601994
863,1.2322213474191246,12.08512778651366,31.954107248568665,30.931973282703936
864,5.04874851580138,4.289837738962352,12.012076262937278,51.399293106052625
865,38.66466118932153,2.650277427982255,34.40436861443049,13.294091049092948
866,12.739919992796356,21.554242608018154,22.032199078603988,31.76596463343843
867,5.661214359338134,26.602813658375453,21.595658247959307,30.38785350729927
868,16.577034685518477,32.80785350157563,28.078953453527976,18.861652837790224
869,35.36475689371937,30.103180530949537,0.48689959603634314,18.67261749983947
870,5.199514999073465,17.74082867679642,35.35881105007184,25.217163743338475
871,22.788477018053776,21.618337305631577,15.797607691378438,29.957172098465676
872,10.720869043509836,21.00674887490988,26.96656172073287,29.29246180671541
873,8.54668320298114,24.426161964430207,11.507184952874692,36.795914119883754
874,6.702325706154699,0.09885332460517038,15.363886897155975,48.35480050970314
875,16.51536443725056,34.46386903358165,39.36595432374323,10.25202354136669
876,29.330762156529268,38.181718640531265,13.482525085662447,15.118100152944862
877,18.0830237713916,38.05364397815218,6.775851786550149,22.444224551393106
878,8.452529559787592,26.544955734844038,4.274789601289015,36.93297535065902
879,30.995411746114726,15.181953515585915,14.54844313187107,27.662425185682203
880,12.436862337472476,4.062758311585077,3.269381270782743,51.63132389007032
881,3.183359565539292,31.925403911548447,32.250794873228536,19.62573116615993
882,21.712663921285245,33.10261726960185,3.661786313769584,25.36009804162699
883,11.43342784498968,24.221634188989235,3.4430319705501278,38.112344848743774
884,25.781519697417515,17.091867675524774,14.74941526247246,30.84826345232971
885,7.206917609157553,19.24990040490745,3.361698677906424,44.28940721725294
886,19.959126253620717,1.4818079094541448,39.229152050689834,21.0776293098413
887,27.935393247509296,33.29978070737448,16.87212584800022,18.491832815599814
888,22.59428021162341,6.305385355428821,23.070273826746075,32.215936539356136
889,1.448836304576746,30.165932450102208,17.87294128203272,30.024172122749434
890,17.528686474181733,7.605545541444361,24.152566038690328,34.3204131444679
891,9.824227945713687,38.19405880294251,39.23063860077593,9.49042410153136
892,17.836109976900552,21.921226033346226,17.134628319962374,32.06786323405713
893,9.50654225575616,35.42567358072149,25.29431162814074,20.562180346757685
894,37.38458166768864,8.179229561621785,16.06776542562455,23.612079109871217
895,39.39539216135809,26.82915768154249,19.888195980464296,13.47095104255854
896,1.645758197515259,0.31944554894701493,14.314730970019664,50.704690418066065
897,12.672352558283722,24.53866102931617,30.558977461125664,23.9276287976137
898,27.36466849099677,33.404603373621406,35.50306546449458,9.214124565224921
899,32.78195853925703,3.728839607600287,26.30249288809746,22.922682168216554
900,21.484513039006316,6.993929700773545,24.02749168387622,32.135145476010464
901,11.00774062267828,39.928997930529064,4.2873920305549085,23.4774092230777
902,10.867863842505155,23.516107943841142,27.32094376004624,27.466868796039556
903,1.340779463105628,32.690366723456535,11.453953195938018,30.452422092182537
904,36.32855370447111,16.489725117200837,27.496624617993444,16.663782706044096
905,36.948175590775854,16.38307571251079,19.574475769905412,20.20920748580867
906,26.696829273613755,29.1097831633031,9.811972383075393,24.418670598647097
907,6.516127625479742,0.1920756864311146,19.514609181674206,44.542593805034954
908,34.662119845643815,21.158529289979562,2.5878963768802343,24.42520512847225
909,14.12139338630858,38.6095824131,23.66647548358428,17.680819264081265
910,0.5272593639739309,29.106373675544948,36.70529919564426,18.26922674776661
911,33.75361809792436,25.314754887957672,6.873672833655977,22.369264180576025
912,31.331131346383614,28.945971966870157,36.90841598991789,8.71034070897786
913,2.4294427365013993,8.2310589271145,33.959662966303114,30.089964772023073
914,29.06983310433055,37.8994428990559,24.661081327159376,11.362333008117126
915,25.01799175277929,32.167559419708006,22.352975187699652,18.638151490896227
916,37.501041633763116,7.856840569367005,8.057550911454099,25.96394092903944
917,24.306412961042994,32.89316191062342,20.86341464298306,19.203818429148612
918,3.1738805205072085,30.952866791286322,4.991730287506364,33.604230748910425
919,15.867371620082903,17.53238042894565,8.339611882972502,40.043227611419354
920,25.03658931559673,32.7331675383745,19.415283573676735,19.56240810835974
921,15.416805217850476,7.4175363187600185,35.42604630622065,25.776407362482146
922,5.460712220989112,30.679683392602218,26.724971585119878,24.065016855446785
923,36.1555517182795,30.458005477014222,23.23927972116461,12.439196168383432
924,2.676994296877404,13.908106417006444,0.5451677091516327,50.94337546225381
925,6.514257733829547,35.40092419331693,28.171156864834856,19.408668899169243
926,36.31486088525557,0.022561692489384555,6.519946959191589,28.22173822320849
927,31.196454107082786,26.207672218814885,8.44312162204995,23.507797764808622
928,15.157349624592328,39.692694982584854,35.947197931541425,9.46246140748363
929,19.80454293627971,29.26771495442191,22.675988115955743,23.128931724946334
930,24.44778161789292,20.383981300282763,19.668914425568985,27.69978940508029
931,30.74344796601819,3.256775984789546,30.925604582333932,21.389014836653523
932,35.37226652301111,2.1304678466274707,39.40917437788158,12.118963533012163
933,19.23724135181921,5.482880828578258,27.784045561186463,30.881506761053764
934,6.80034943641624,17.501320261339607,17.447438720793635,39.486141952945495
935,7.3448209065728065,36.82233405912423,22.477194711619646,21.355916492136927
936,6.739894012241567,39.78868924765016,20.44369975338812,19.878879676425164
937,27.660062982998962,25.150893341119627,21.001742131778993,22.236962520369232
938,7.891556833043194,35.7492371971911,18.088183365873057,24.282627447006007
939,28.0937586577479,25.600053992292736,24.083369577822115,20.121360628375072
940,19.938941555569553,30.01358166948929,1.4210850543457942,29.05625416076915
941,28.580102892835974,22.010369002566378,24.725208633619307,21.38380837969742
942,20.72046900766454,23.58709625592973,38.64196277763119,15.328802626702682
943,32.988028744712274,24.088735735579164,31.185322769388847,13.726581381732416
944,23.307389692458237,10.27810345246342,38.860512160010394,18.652074454052702
945,23.4582635945262,14.840389438372634,15.668539910764938,33.242025169497886
946,11.15513168675069,13.950465717950426,19.402072469890502,38.74505858085162
947,8.108946188651323,13.618267100847653,38.4598916891714,23.51947534027955
948,29.30685189471257,10.450097199100892,39.48711843034697,14.844714028287932
949,0.7156426784696057,22.566210002211683,20.371916710982635,34.70737469432855
950,19.21063574961164,36.47858720146342,12.10178506141354,22.14995531924673
951,37.98851986055182,17.31704425261981,28.710892986091796,14.44849942680073
952,0.17316228683009527,24.91023063229104,5.216974696947045,39.666002064897185
953,14.131974935496352,28.25421691247532,11.791813413582815,31.39693193304693
954,12.467839510107023,30.37929478238757,19.50276415992681,26.92424259205272
955,38.19442686869212,21.83714602909602,0.7542230001962658,21.114484316068264
956,15.004066737435963,13.103125004371394,34.22698292156357,25.51548647935926
957,37.2536580819014,18.88410478620812,35.15374572595219,10.525771910662456
958,28.961198130887894,23.63125891222772,14.084611292501394,25.172750058176725
959,38.192152168405656,1.2930490800706407,12.165522815899834,25.01348693991178
960,33.94019122516647,39.56196258838014,10.277800614036812,11.98799385211359
961,33.39298476487976,36.216115777232396,39.660512034245464,1.874434227087356
962,27.7125142840153,29.49656406059676,8.648609980862387,23.73091677453978
963,8.71018381426056,37.275118304988105,19.630223248620467,22.098105760034876
964,3.142351670758776,19.77244047817756,7.225425778713639,43.832743021228694
965,4.762491870105405,33.98748696415162,3.646895720546386,30.60449969532771
966,14.712137941462235,32.02558692832303,21.720531554677045,23.718384125818517
967,23.621173565474738,38.48634417370853,37.049986533628505,6.706128104384291
968,10.635161203026978,6.7490256793142045,15.298727112865414,45.30041983682891
969,29.719861788740722,20.023915914849397,4.117579850148534,29.045359002094273
970,2.2035864547354977,9.674940966372843,31.72595531943076,31.87576955664747
971,15.468697137425131,8.446248704704029,6.172370186856351,46.44326852697957
972,10.164139406967898,8.333449874897196,3.9982286322228644,51.37891879169517
973,31.372982009668018,3.8043350994276004,15.99629794841707,29.696662956401582
974,2.4691239264012133,30.878527781091382,22.539137635983995,26.808083916710473
975,4.456007274629803,20.24504726257748,1.9679787009982563,44.29441230444593
976,34.26855349604915,11.822513622713107,9.726380883015796,27.58449745716566
977,1.3855003929107834,34.37922716079384,38.21937209025171,13.691862213716831
978,2.3151344456550005,28.272194093860815,7.790146647568417,35.700201316077084
979,8.125862405461053,10.120798970879203,16.938815221792844,43.777536902173445
980,20.133503379004296,29.723440720411567,28.459838026345693,19.304559781102924
981,0.6156834769353026,4.5848712617851195,28.10224308807061,36.63680489720302
982,19.95297066127219,13.186167851336442,35.729339202419325,22.122121198804194
983,0.020971901547537364,38.84949327429443,33.19606301169846,14.016747005535784
984,20.788531060887223,33.80968757189721,28.280379414257514,16.38289731387095
985,16.108196580402414,29.084463550427905,26.96355801409453,22.310558459421465
986,34.27973009604513,37.105651957678546,37.63690532899807,2.121496114087691
987,11.443750319146568,16.236808659799348,33.76511746173239,25.94230965709344
988,33.90412713249396,0.2802932244054901,7.977961957704953,30.286003117203144
989,37.63246814739441,36.167625141049086,36.361328230324624,1.505576456841652
990,16.732619028090426,5.42168331496693,19.425890522488686,38.91152501476839
991,9.04816839420269,26.8977482409273,8.719511059743187,35.42907654816125
992,2.802526056125223,36.20383025782114,36.84085898404292,13.388925087150888
993,5.577703459637853,22.422426835605624,31.220146633867053,26.276897546058983
994,5.481894669055913,7.219015425428075,8.879492636039203,52.42825660174697
995,17.343392329803585,34.19478457280263,3.335001599491898,26.63091200521562
996,27.922949874852012,11.43629793477916,4.931731305294789,34.542725331523116
997,29.06826509298377,22.47362893150093,34.71123175847294,14.571262121315037
998,26.489202660828212,25.025513207143668,4.961573255420748,28.33993592473074
999,14.905646008659726,14.629250912177945,34.75998434964987,24.56544148887872
1000,19.911415227101315,19.020012321861863,4.539007304464069,37.20976897876813
1001,5.64950331440778,0.848771898859515,5.993452406321347,56.83723490782151
1002,14.26782528885525,11.633850750685264,27.452543908554766,32.063369792447496
1003,2.5562303593697644,28.731599227147193,11.945584069898825,33.896493734016246
1004,4.7936623806175005,3.286179132843605,24.0261937775664,40.39811183173488
1005,5.402011342462516,32.5169830453691,27.999991512607203,21.867570303955652
1006,35.0812612035388,34.459208210534435,6.690806752795142,15.489656119405026
1007,32.27564238609154,14.612960123045408,4.6182549727683275,29.38794211247731
1008,32.37725747144792,11.160817766582571,21.59676061825643,24.629349077715773
1009,10.77780564375718,17.54831076986666,12.829748504066853,40.85397753179926
1010,36.21407046556935,38.001168653793826,1.9599931417118466,12.587367933716173
1011,32.43170196703608,26.7842134285349,38.887219779567054,7.833531624480976
1012,17.86870543362597,25.102009944444198,20.527051506074635,28.09346265289755
1013,8.033438333599436,39.35182109253723,8.382792567464348,24.08832660157968
1014,21.590570665400666,20.268392163118808,25.167205776453514,26.254052362461515
1015,15.79154956763752,19.01689325656196,12.150036585032598,37.57386157579303
1016,7.268899775737836,29.90671420850546,3.3080236398287832,34.16258931197
1017,34.67838545177213,10.603949409260277,23.627537504385568,21.835682966795837
1018,0.40725456273762894,12.603811277586182,28.882758113204936,33.60161638609925
1019,38.684937260986075,7.370182697974217,2.0625320378171175,25.682526528525635
1020,38.26327606122159,36.45486191638665,35.26068419834941,1.584973504681912
1021,30.330880213146795,25.373863870396768,1.158388262988277,25.555443460479523
1022,10.562102762430632,1.3763910140933344,1.4178649299419277,54.371895283075645
1023,16.320597949052484,16.47883872841076,11.401967052339286,39.273130529607315
1024,31.616138037291705,0.9471930540629314,28.504933070257174,22.53781911395692
1025,34.14183467338993,35.91206717220827,21.180010970505986,11.229092618431899
1026,28.94914958327778,28.829485790740353,4.5643099370603535,24.00733847254766
1027,10.822743840846565,30.026920453190783,36.345484386840226,16.74637806849031
1028,28.63105056461141,27.818882241219587,18.826479082861045,20.980384193483836
1029,39.62322304908699,15.49023528059401,31.218405582629686,12.348554209263625
1030,2.6673586341561917,10.223390862804461,31.69423111375496,31.708324375469772
1031,31.223369067920306,10.072989800680702,4.277334612774406,32.03161870249021
1032,27.688046412983965,22.885786474729702,14.972794761577903,26.199758554854398
1033,21.15418087810192,31.467496137465353,22.352745405388017,21.101942961047108
1034,23.039275306695195,12.558212267428246,25.501410977844255,28.527110355644908
1035,2.3531649366192564,14.23700038810706,36.76728738920835,25.619624764160015
1036,21.78853100035314,9.1242977494232,16.850490447187415,36.101194290226715
1037,2.184794024743386,22.59529617326342,3.3862904656935067,42.165401369747975
1038,0.8639504130263775,9.013913582999638,19.04514268033344,44.02900222562134
1039,27.2147328091172,10.523661728404692,5.290608312779201,35.46292092426626
1040,27.455099042681667,32.99463431358633,27.91499314753009,13.914960625766916
1041,22.741679436599632,17.65247267980515,14.297434028554346,32.97366717820778
1042,14.893455208174164,24.051545522912324,39.858115135442844,16.240256796158455
1043,7.495372721102913,26.999371731100386,2.2520055656985205,37.0064371922179
1044,21.995385050772505,7.308307802395957,15.894354144741873,37.013186205077396
1045,8.266577217369617,28.82136910906039,30.052696814671393,22.665258643789365
1046,26.426353606458626,9.743352738984893,34.550130061910245,20.541517686636077
1047,35.878126403925265,7.091760172805954,9.465998001980015,27.339775594945714
1048,17.964862100941993,29.478876745602722,5.609660254278981,30.142856337926915
1049,5.156687264884634,24.25846452154193,8.769242416557855,38.81204622825314
1050,27.41550375272015,18.175154008625785,9.283450615717982,30.939362180287972
1051,35.980107256872884,23.153632663675662,28.586101018249437,13.660246305850599
1052,1.8237430438561741,38.06679808169109,22.358374803975607,20.93237225858902
1053,35.21271236749518,28.314001622791043,12.191184097988321,18.31722785022287
1054,19.694623630478425,10.701690643652078,13.751378383648483,38.82077878082436
1055,34.151025863442854,26.593170929066645,11.335847915749863,20.373646105073632
1056,29.024135139359938,36.99714479274341,38.71406764875336,4.207749340254352
1057,11.76184379529451,39.44288997511728,39.82971341390865,7.841707601107082
1058,9.776307152226362,10.789386184583577,6.074408884392137,49.34115275678706
1059,31.18090417785178,18.999087062709,4.191375608060142,28.36427492382878
1060,2.826230681861701,13.528248577172244,36.03345245018738,26.52437228375385
1061,34.28274571645184,14.64226319173424,23.24624295616545,21.18446403290318
1062,8.478552202172423,29.096280263394632,16.25958459522296,30.724620675488936
1063,13.385347137945484,28.710684405609395,25.827579843184317,24.245081117289452
1064,22.04886102463749,20.690572684441406,3.085998466108779,34.723582820994814
1065,2.1299317337119517,2.9319430129219315,25.889853069011338,38.975004461329945
1066,34.66219390549319,31.87729346116834,17.218370746310157,14.976437586206409
1067,12.07191134659691,0.4758759358971343,34.57844067451295,28.48904344137061
1068,9.702273657513803,29.235209518501804,21.047999179653733,27.809753383030902
1069,27.769711621688092,15.103856665250843,7.4571234760616045,32.63815554262315
1070,22.372367999692866,4.196855516777327,28.17046788722154,28.89969668679734
1071,23.38651598815995,13.433164360611286,38.28141469651547,18.289426551823112
1072,2.9146675193919913,27.9580514770364,32.378690121768095,22.23920357922364
1073,24.507810025043156,29.98926890290796,26.56305046124746,18.153604993858806
1074,38.34874404777575,10.54517837105347,28.232336224087746,16.343373390244892
1075,9.267638473206588,33.36764041230893,10.821203566073315,28.835209593195856
1076,26.036842727022524,23.73412992361,1.804822018690171,29.84001995275041
1077,7.776422469197226,1.2486964187601046,28.987848190336436,35.07849362234323
1078,10.64152430769299,9.47914873498295,10.677700067285688,47.30968660756656
1079,23.188521375380784,30.895077538581774,26.389372844114988,18.334650217668973
1080,32.81932669338565,1.5186505316230958,0.315709754551623,32.26129639032059
1081,18.174451240944247,24.946430754386455,2.2668635605680842,34.16933738854911
1082,33.84861519997428,15.637645485725887,23.15674844467454,21.225348099416294
1083,15.459402221354761,3.1124084371076144,10.85396501106413,45.97336129348547
1084,36.95397454068666,28.677986158010462,9.335382228773938,17.418489264015314
1085,24.10468086885742,7.678328023717631,18.966815283225912,33.498711571646126
1086,17.73782294643656,11.797128540762362,20.258876825481575,35.71955863989724
1087,15.044853759352659,23.12184215652327,34.82635942427039,20.689309931301466
1088,11.84927149557189,10.369755924707755,29.176456321496925,31.96303182399768
1089,18.168641490497265,5.805639162144445,26.843355705987165,32.18747266916503
1090,35.50017204880998,27.71052235259543,7.0519945587054655,19.533643152257767
1091,30.160585966931084,12.26672758851807,28.783646975254285,21.658864872659187
1092,8.366097741366897,29.036239349909465,28.954556100557802,23.266796203178046
1093,28.85770593908157,2.634195864459201,17.14551388840029,31.447169435721214
1094,1.0003070326022323,19.774443722237585,30.63093354252065,28.644208100072696
1095,6.350436207697943,0.2683058482910772,14.113718331701879,49.638333927339005
1096,38.93758221053966,39.410769621211095,29.06442285026341,2.554610870457644
1097,36.26231604199188,16.99488968780216,17.101337370231455,21.571447310651067
1098,12.39741029997273,39.37445409383827,10.250682510520006,22.58350720548487
1099,4.850741344381544,35.366717420676274,24.439289550151415,21.855111559763614
1100,24.87559676427913,23.00773935732547,35.53365455651695,16.01744083582677
1101,20.50909054350884,38.79370217372639,3.788307275157643,21.072673266521413
1102,28.803159124235602,7.904752153740691,25.77759599595556,25.66359427364599
1103,39.36212920392613,32.76992870646971,25.422718900684536,7.93719029368782
1104,21.846086446691196,0.25641882613421707,8.691481397033183,41.60430159889385
1105,17.683668171154963,23.979824008059826,14.112689857981717,32.148907552926346
1106,19.582290402338177,33.35283331463869,8.814713669021423,25.44892291047325
1107,16.861766566969205,36.60251955205298,19.066141952198574,20.53495850876979
1108,17.00257194532153,13.172506712525367,28.192347705295987,29.657267948000218
1109,18.013785407003887,0.40665068438416885,11.328167309331247,43.833714409520034
1110,9.970044342704973,5.106253498623152,2.0796735338609684,53.724248578098106
1111,0.046859492029063254,27.387423180763193,27.94736572066295,25.987621679033325
1112,39.13831222806681,9.556487169122171,21.07378380925666,19.650365146331318
1113,6.422291154661313,10.349062165285808,34.76856543698037,28.277034127666063
1114,26.68551722788434,39.11609361180594,8.07197752215783,17.082453078997723
1115,32.55691031019889,4.5617882308578395,30.085711833499417,20.553680641533653
1116,13.882214995606986,34.980240268514876,29.8237524648267,17.098622377923284
1117,11.63112737265092,15.331976722131984,39.20984212453997,21.439295567468022
1118,34.85898704180037,0.6990770453249651,1.6911960457236486,30.21026916897992
1119,39.952224385625,37.99361304136344,8.664797286296526,9.307100864544886
1120,20.125929433656605,34.96022838101832,15.863924803344297,21.770576898927438
1121,14.92656836978433,30.48442188231879,7.181758378374434,30.423164657567767
1122,9.205057079922998,31.84585992665629,22.680902584151895,24.951162134310728
1123,38.39421940022565,8.466549610074182,13.486202555387061,23.551932892124903
1124,3.9574817440509635,12.86775705586781,15.513170876020963,44.57706990653833
1125,7.0202205498308246,7.974700264600552,2.0674921460733353,54.2934935573122
1126,13.202334620753998,17.44755440231282,10.89550904245996,40.674857574009835
1127,25.69806431462392,29.450575321289378,14.392330789241004,23.465533807325976
1128,12.281382552364013,31.982346151157202,9.62117136345434,29.532573081090348
1129,29.407520907210415,5.047470233472131,25.56655406298706,25.82440913286259
1130,0.42847805188559906,14.485668496955878,17.671630447754687,42.2632707464117
1131,4.993883051576842,27.32870770467109,35.65509507108716,19.916782475686134
1132,31.48536413706216,21.48111930446966,5.9220555271557185,26.54476228019052
1133,16.972149338909965,29.387464337148018,14.695631528725182,28.135660676778905
1134,4.853940784781341,29.47627566450615,12.563571333650142,32.709621107569646
1135,33.21534935272031,11.914640356872436,31.674587086026115,17.698932351010875
1136,18.601694531489557,33.30298250865379,13.269102923962226,24.729378372376203
1137,10.644158934546937,39.451586012558565,19.66706145764445,19.768397868460518
1138,13.574963277664027,10.3216591488254,39.97719049251312,21.65472144645031
1139,4.360679896174133,19.217528503927124,13.759670740173458,41.08275162666643
1140,30.23533281689673,22.98268294270891,15.235064804041748,24.19677033227447
1141,13.935492676967103,29.542043916546284,38.27620063340405,14.798296306583985
1142,32.12087172635447,31.95617897261699,29.915971063006253,10.822569860914491
1143,17.46093873773068,20.856164799882247,16.426125057317307,33.34177041033762
1144,0.16656768411142497,18.276067587434078,26.497896971959754,32.92749299539802
1145,38.83414889913128,2.4200714022177117,20.493631153834613,21.14070932717562
1146,17.128916267221438,33.199186062473665,9.422837954912344,26.58966210113173
1147,34.54240848837096,37.25678694476413,3.475810709257776,14.192534393048689
1148,18.460695377442203,7.722640137963417,23.791942982844336,34.028786984971404
1149,5.07180034340216,38.86772147127481,34.25052271606775,13.064195694256675
1150,6.589642698558911,17.77304755010511,12.297198725661982,42.522441519595034
1151,37.417094745776936,15.683896783559227,29.250013070405842,15.101391338799864
1152,30.62809307543375,14.562129305107794,20.124433432237545,25.68213963784183
1153,8.509853038036272,5.926072078408331,20.214239918648993,42.39829125839251
1154,31.87611501012259,14.779388167414652,2.4492214171868065,29.89630191516261
1155,10.404272956818987,20.100681015901266,17.208625850491316,36.68447571615043
1156,8.619794672113773,6.297142848818202,10.42843561410729,50.19388189970641
1157,32.93999765604148,35.127239007894595,27.042636284501377,9.888003029089575
1158,34.723499880298704,0.6996219286410899,16.963020444649608,26.465543672615503
1159,19.629733687222366,11.230965302772994,33.89635463409903,24.36895829142719
1160,1.9894555495316224,0.48621300725910643,0.424703202968435,63.0256768725439
1161,4.184932897641973,27.15515134155244,27.66406715443602,26.12730336162749
1162,39.4385527495374,27.3637085270545,38.2804486017423,3.720476318209464
1163,13.970544765953994,30.20731314452924,34.1664568464199,17.420248502083133
1164,16.91670102952768,16.776193928691768,37.924320678855786,20.330322345691847
1165,26.532740388209657,5.786541176104407,28.34041727868326,25.866147613814356
1166,17.48112527135049,27.05078736429442,6.129080489904397,32.33158274452331
1167,23.27469738188848,22.74402771777865,31.307422409841582,19.960231046256972
1168,12.944212600778258,38.26032825159667,23.877945469983352,18.1964556846755
1169,36.71181844877238,38.64546234993361,7.17311481295436,11.333589381232812
1170,0.1428023206681983,16.335847417797584,4.0222134062784765,48.292914839294355
1171,30.692670511345455,39.82940888226386,37.003189197894685,2.6860325163098366
1172,14.39525869242097,0.0671689245886542,31.79344050400042,30.216672296481846
1173,14.205729999762028,28.46353278252898,4.42607327047142,32.99926267549503
1174,34.95968536949318,32.189630336817146,8.632086800910752,16.81751805554741
1175,34.290928177675546,12.010959810370396,31.715699782109393,16.88846393202553
1176,12.743915872088913,31.447958576985492,26.70538134817928,21.93671919521318
1177,31.954397713016828,39.483461626135266,26.852183612781438,7.66234433749058
1178,33.400339261009144,26.805564394665996,25.509699700285356,15.268829944548251
1179,26.814895589230968,32.47924550779273,39.081938529577094,7.659986941788105
1180,14.380733759671035,15.139105012760329,29.29400817660298,29.14314287284467
1181,12.069394254434345,38.31683981866594,30.41378799967246,14.730265154812251
1182,13.042449248104067,13.078680910850116,36.683700730861545,24.04596240533735
1183,25.387329463875872,39.320436563956,24.682347252182414,12.203823470449038
1184,13.956768788017726,13.040651813142997,33.900881328685436,26.205565760712112
1185,1.0296484238157255,32.76280098696533,4.5119678477339775,32.029205849579576
1186,9.710274766781794,0.2004099041421714,25.71360758426011,37.630547651269524
1187,29.77322638025455,34.078080704135644,9.326295966946958,18.91400658299083
1188,17.5402644212789,28.498657916022246,12.777072391263795,29.297040276206047
1189,2.7301421068735365,30.274017469744948,18.144718408575265,29.716683778008928
1190,18.152414401545457,31.699652469778332,38.22243431652939,12.246352396894686
1191,39.162744122148254,2.8194035538348183,5.22244128787817,25.50736654964347
1192,9.619441985625556,9.14132343984659,16.47372457338747,43.96350931961477
